Latitude,Longitude,Bedrooms,Bathrooms,Square Feet,Year Built,State,Zipcode,Predicted Close Price
30.10992031,-95.57271906,4,3.0,2954,2014,TX,77375,3053.641
29.66669976,-95.79686963,3,2.0,1892,2022,TX,77406,2362.8743
29.60753538,-95.15822074,4,2.0,1911,1980,TX,77034,2050.3145
29.69951018,-95.57868696,3,2.1,1432,2007,TX,77072,1750.2028
30.0608419,-95.33050211,3,2.0,1904,2013,TX,77373,1978.6655
29.89373217,-95.6875142,3,2.1,2121,2001,TX,77433,2050.578
29.48014031,-94.9782364,3,1.1,1122,1976,TX,77539,1474.8008
36.12283615,-115.2769804,3,2.0,2004,1997,NV,89147,2309.846
36.06217676,-115.0319972,4,3.0,2510,2022,NV,89014,2660.7678
36.15983167,-115.3644724,5,3.0,2478,2005,NV,89138,2864.6865
36.29746827,-115.3412624,3,2.0,1670,2021,NV,89138,2243.323
36.27169909,-115.192249,3,2.0,1637,2001,NV,89031,1970.6185
36.09394579,-115.2662191,5,3.0,2486,2021,NV,89113,2555.5054
36.06996145,-115.267081,2,2.0,1180,1987,NV,89113,1859.145
36.27477406,-115.3119602,5,4.0,3076,2023,NV,89149,3083.5386
36.13932862,-115.1667411,4,2.0,1391,1963,NV,89109,1850.2454
36.10930063,-115.0299501,4,2.0,1291,1998,NV,89122,1827.357
29.76084116,-95.72997924,5,3.1,5433,1987,TX,77450,4966.1987
30.18085549,-95.248652,4,2.1,2248,2023,TX,77357,2215.6606
36.05891409,-115.2777874,4,3.0,2276,2004,NV,89113,2253.6833
36.04345243,-115.2902946,3,2.0,1512,2004,NV,89148,1978.7803
36.14448574,-115.3453805,4,3.0,2636,1999,NV,89135,2914.2441
36.24112692,-115.1487236,3,2.0,1672,2004,NV,89031,1922.3374
36.00743681,-115.1964153,3,3.0,2136,2004,NV,89141,2222.3347
36.08188786,-115.0114516,3,2.0,1679,2020,NV,89122,2131.2388
36.01218603,-114.9471699,5,3.0,2241,2005,NV,89002,2283.376
36.29355396,-115.1479839,3,3.0,2137,2017,NV,89084,2305.107
35.67922073,-97.56166538,3,2.0,1451,2012,OK,73012,1619.9639
35.4600923,-97.6786574,3,2.0,1587,2023,OK,73128,1732.3357
35.33969403,-97.48913376,3,2.0,1358,1981,OK,73160,1387.5028
29.5683705,-95.71274546,4,2.1,1749,2023,TX,77469,2230.0881
29.78799103,-95.19576829,4,2.1,2292,1998,TX,77015,2050.4907
29.90117695,-95.45100029,4,2.1,1933,1983,TX,77038,1796.0487
29.80584158,-95.16919792,3,2.1,1060,1995,TX,77015,1460.3889
30.17325178,-95.37553048,3,2.0,2119,2014,TX,77302,2223.0938
29.95976508,-95.23987386,3,2.0,1559,2008,TX,77396,1793.3949
29.53045224,-95.36300638,4,3.1,3208,2002,TX,77584,2984.8538
29.58586822,-95.55605638,3,2.0,1804,2004,TX,77459,1962.8829
29.83610487,-95.76888966,3,2.0,1409,2022,TX,77449,1942.4711
29.59220219,-95.57570394,4,2.0,1876,1975,TX,77459,1923.0923
29.68631761,-95.78038727,3,2.0,1835,1995,TX,77406,2091.336
30.05902137,-95.23290901,3,2.0,1770,1977,TX,77339,1797.9001
29.50058625,-95.48524832,4,2.0,2002,2021,TX,77583,2355.0962
29.96147861,-95.24844247,3,2.1,2114,2013,TX,77396,2053.2917
29.58216569,-95.59198524,4,3.1,3587,1991,TX,77479,3446.8662
30.1379968,-95.50851907,4,2.1,1966,1987,TX,77389,2283.2173
29.43694734,-95.45182054,4,2.1,2273,2018,TX,77583,2373.8284
29.66905683,-95.64215007,3,2.1,2436,1972,TX,77498,2168.0264
29.97972355,-95.4384622,5,2.1,2190,2005,TX,77014,1909.4512
30.06429657,-95.48179107,3,2.0,1836,1976,TX,77388,1859.9216
29.58470339,-95.77540418,4,2.0,1851,2020,TX,77469,2175.518
30.19023776,-95.50167054,4,3.1,3762,2010,TX,77381,4438.8877
30.21126027,-95.42491461,3,2.0,1454,2002,TX,77385,1780.6907
30.03947063,-95.54818442,4,2.1,2097,2006,TX,77379,2042.9146
29.5019799,-94.97975953,1,1.0,629,2010,TX,77518,1017.4254
30.06389135,-95.4173409,3,2.0,1661,2011,TX,77373,1866.8702
29.39301689,-95.42553694,4,3.0,2659,2023,TX,77583,2913.8274
30.11272434,-95.45018316,3,2.0,1416,1983,TX,77380,1791.0154
29.7827748,-95.3345928,3,2.0,2691,2021,TX,77026,2841.8867
29.84008989,-95.66030393,3,2.0,1592,1975,TX,77084,1730.6631
29.82247907,-95.7523577,3,2.0,1846,1999,TX,77449,1988.9775
29.70529258,-95.19530769,3,2.0,911,1952,TX,77506,1431.9618
29.5714228,-95.60407371,3,2.0,1323,1983,TX,77479,1760.8984
29.66151213,-95.50725616,3,2.0,1236,1955,TX,77096,1766.5276
32.85517301,-97.4583867,3,3.0,2323,2023,TX,76135,2791.4587
35.70197566,-97.43996146,3,2.0,1515,2022,OK,73034,1954.486
32.71913863,-96.47351973,4,3.0,2438,2022,TX,75126,2683.8564
30.20517361,-95.5539993,3,2.0,2190,2002,TX,77382,2478.001
29.66567007,-95.57556264,3,2.0,1753,1973,TX,77099,1791.5908
34.04791021,-84.81524533,5,3.0,2682,2017,GA,30132,2417.8962
36.12495294,-115.1791382,2,2.0,1529,1979,NV,89109,1947.1967
36.27516662,-115.228906,3,2.0,1246,1992,NV,89130,1820.0217
36.02507241,-115.0071517,3,2.0,1565,1999,NV,89012,2055.7168
36.09751605,-115.3040177,4,3.0,1863,2022,NV,89148,2359.9836
36.27458722,-115.1453496,4,3.0,1632,2004,NV,89031,1871.7703
36.05876613,-115.3200716,3,3.0,1842,2003,NV,89135,2070.878
36.19047967,-115.3881041,3,2.0,1325,2005,NV,89138,2205.0586
33.29348032,-111.9533622,3,2.5,1547,1986,AZ,85226,2283.0945
33.53868474,-112.0573709,5,3.0,2835,1999,AZ,85020,3563.6538
33.76501287,-112.1044983,4,2.0,2122,2004,AZ,85085,2696.7734
33.93289489,-84.63642902,4,3.0,2305,1997,GA,30064,2419.5361
33.32816063,-111.6655313,3,2.5,1575,2013,AZ,85212,2125.0103
33.03015985,-112.0428193,5,2.0,2145,2022,AZ,85138,2048.7056
29.30155671,-81.04656573,3,2.0,1607,2006,FL,32176,2161.9019
33.31493979,-111.7489687,4,3.0,1864,2005,AZ,85295,2331.4805
33.59848466,-83.9056497,4,3.0,2232,1998,GA,30014,2085.4492
33.33434828,-111.9993794,3,2.0,1443,1985,AZ,85044,2226.817
33.11160132,-97.20926928,4,3.0,2697,2019,TX,76226,3482.6738
26.5559651,-81.58428909,3,2.0,1112,2023,FL,33974,2109.3296
25.96236212,-80.29564516,5,3.0,2495,2002,FL,33025,4585.594
32.50679651,-96.8892253,4,2.0,2013,2013,TX,75154,2428.1885
32.3920324,-96.77434095,4,2.0,1792,2019,TX,75165,2223.9473
31.95316267,-110.8184921,4,2.0,2047,2007,AZ,85629,2076.3438
33.18922848,-111.6074539,3,2.5,2175,2006,AZ,85142,2036.6062
30.32937908,-81.73536149,2,3.0,1013,2021,FL,32254,1308.6255
32.87201246,-96.4926923,3,3.0,2438,1995,TX,75032,2684.5718
33.2924854,-111.8367848,3,2.0,1459,1994,AZ,85225,2214.0298
29.74953725,-95.72471083,5,3.1,3206,2000,TX,77450,3258.0422
33.99896909,-84.15952057,5,5.0,4662,1998,GA,30096,5028.1924
33.73748369,-84.67026845,3,2.0,1523,1986,GA,30122,1746.0446
33.74682917,-84.11233606,6,4.0,3700,2001,GA,30058,2826.879
33.95662758,-84.64717785,4,3.0,2803,1990,GA,30064,2738.4968
36.1505692,-115.3370561,4,4.0,3530,2015,NV,89135,5626.426
33.27144659,-96.96391071,5,3.0,2649,2021,TX,76227,2908.816
36.25826757,-115.143015,4,2.0,1987,2011,NV,89031,2145.8723
35.61982437,-97.49015408,5,3.0,2366,1977,OK,73013,2204.1194
36.01413921,-115.2512293,3,3.0,1527,2007,NV,89178,1861.2861
33.83411982,-83.81089643,4,2.0,1933,2007,GA,30052,1953.8088
36.01988617,-115.2906815,4,3.0,2469,2012,NV,89178,2412.1946
30.2039118,-95.41286519,4,2.1,2076,2022,TX,77385,2280.7334
29.61501851,-95.50758595,4,3.0,1943,1960,TX,77489,2371.9438
32.9186393,-97.49991203,4,2.0,1274,1997,TX,76020,1888.2626
29.62863695,-95.5186134,4,2.0,1401,1981,TX,77071,1680.0144
33.09520945,-97.11664848,4,4.0,3204,2007,TX,76226,3501.1123
29.87025128,-95.71517704,3,2.0,1665,1979,TX,77449,1773.4402
32.50791502,-97.72262452,4,2.0,2170,2007,TX,76049,2305.8481
30.05853997,-95.40102021,4,2.1,2220,1970,TX,77373,1987.6083
33.16867476,-96.81387309,5,4.0,3671,2001,TX,75033,3753.505
29.60814189,-95.39773188,3,2.1,2020,2006,TX,77047,1929.9547
33.07310758,-96.69699932,4,2.0,2136,1977,TX,75025,2529.2551
30.03545206,-95.55370209,3,2.0,1755,1985,TX,77379,1931.344
29.6075896,-95.71892967,4,2.0,2106,2019,TX,77406,2361.6382
29.89193113,-95.20002805,4,3.0,2674,2015,TX,77044,2569.3928
26.02917211,-80.13675417,2,1.0,950,1956,FL,33020,3103.0618
29.57815889,-95.78009835,4,2.1,2589,2022,TX,77469,2500.687
26.70519185,-82.05436038,3,2.0,1783,2023,FL,33993,2519.927
30.34721637,-95.61699299,2,1.0,765,2000,TX,77316,1134.3992
33.59562121,-83.79392858,4,4.0,3116,1990,GA,30014,2808.6235
35.96580292,-115.0781717,4,3.0,3016,2006,NV,89052,3003.4265
29.94573869,-95.47575488,3,2.0,1339,1978,TX,77066,1579.9368
36.10690893,-115.196407,4,4.0,2629,2020,NV,89103,2877.3433
30.37076008,-95.5741528,4,2.1,2220,2021,TX,77356,2386.379
36.05401209,-115.2693116,4,4.0,3710,2001,NV,89113,3844.4238
29.60068886,-95.59350698,3,2.0,1488,1984,TX,77478,1753.4717
34.11264098,-84.5831787,5,4.0,3808,1994,GA,30189,3244.2441
29.6645844,-95.35194444,4,2.1,2762,2005,TX,77033,2278.4973
34.00625948,-84.4313185,5,4.0,3132,1999,GA,30062,3379.8438
32.62686052,-97.06191589,3,2.0,1848,2007,TX,75052,2250.5718
28.01437028,-82.47092309,2,2.0,979,1940,FL,33604,2011.6378
26.23717205,-80.22861947,4,2.0,1293,1978,FL,33063,2958.177
27.47177295,-82.4081487,3,3.0,2093,2023,FL,34211,3715.65
33.68794907,-112.142511,3,2.0,1242,1988,AZ,85310,2047.0996
28.47058488,-81.56355487,3,3.0,1773,2013,FL,34786,2735.8333
33.8726392,-84.55929006,4,4.0,2544,2016,GA,30060,3497.8582
28.00327729,-82.55862074,3,2.0,1943,2016,FL,33634,3014.7844
33.80856265,-84.52874092,8,7.0,3187,2003,GA,30126,3721.6118
28.74020415,-81.33328123,3,2.0,1357,2000,FL,32746,2112.3958
32.92022209,-97.34872921,3,2.0,1441,2010,TX,76177,2011.4199
33.43133997,-84.02940129,3,2.0,1710,2005,GA,30252,1885.2008
35.32423881,-80.66653281,5,3.0,2587,2006,NC,28075,2243.283
33.25157389,-111.8839018,3,2.5,1728,1991,AZ,85248,2377.2974
36.09265225,-115.2780097,2,2.0,1229,1987,NV,89113,1831.5166
33.45582504,-112.2265925,3,2.0,1387,2004,AZ,85043,1930.2125
33.83474807,-83.99801726,3,3.0,1720,1987,GA,30078,1963.1185
26.00578347,-80.15909374,2,1.0,976,1954,FL,33020,2533.058
34.01971698,-84.75611783,4,3.0,2874,2006,GA,30132,2411.5464
34.10363823,-84.65253602,3,2.0,1765,1996,GA,30102,2079.6064
35.98798789,-115.3234102,3,3.0,1859,2006,NV,89178,2001.4674
34.03718042,-84.25046266,4,3.0,2884,1998,GA,30022,3046.601
36.04014718,-115.3135845,3,3.0,1821,2005,NV,89148,1989.4554
33.77793885,-84.44494346,3,2.0,1486,2000,GA,30318,1994.4535
33.68093678,-84.78893132,4,3.0,1859,1978,GA,30135,1874.8229
33.8440239,-84.13765521,3,2.0,1427,1980,GA,30087,1903.2084
36.17111602,-115.248733,2,2.0,867,1984,NV,89145,1509.012
33.78133529,-84.20678345,3,2.0,1128,1957,GA,30083,1604.9758
36.27684666,-115.1606751,3,2.0,1461,1996,NV,89084,1897.287
33.8340258,-83.90742258,5,3.0,2191,1995,GA,30052,2269.458
27.84380086,-82.24823216,3,2.0,1951,1990,FL,33547,2444.6086
33.97305487,-84.80615049,4,3.0,3655,2016,GA,30132,2631.0015
25.62962606,-80.45678746,3,2.0,1364,1999,FL,33196,3157.1836
33.67382258,-84.60557197,5,3.0,2946,2004,GA,30349,2563.652
36.313078,-115.1343669,3,2.0,1907,2006,NV,00nan,2083.3364
33.84645774,-84.5639935,3,3.0,2001,1995,GA,30082,2189.0652
36.03953215,-114.9650605,3,2.0,1371,1999,NV,89015,1908.7227
33.96567514,-84.54380926,5,5.0,2414,1970,GA,30060,3173.1318
26.20791319,-80.1628779,2,1.0,1061,1959,FL,33309,2366.417
34.1057105,-83.84684221,5,4.0,3513,2021,GA,30517,3214.3804
29.88092022,-95.72774861,3,2.1,1531,2004,TX,77433,1721.6602
33.73379024,-84.77370747,4,3.0,2256,2002,GA,30134,2060.8074
29.82584047,-95.59079108,4,2.0,2247,1994,TX,77043,2404.889
33.42396973,-84.17198538,3,2.0,1249,2015,GA,30253,1714.9781
36.3052843,-115.2874849,3,3.0,1658,2013,NV,89143,1966.0662
40.08528363,-83.02729596,3,2.0,1120,1956,OH,43085,1692.6295
33.76310451,-84.19191298,3,2.0,1541,1984,GA,30088,1728.3368
28.73504434,-81.35121301,3,2.0,1663,1992,FL,32746,2304.1594
33.05988214,-112.017039,3,2.0,1645,2020,AZ,85138,1876.2816
33.85384338,-84.50115269,3,4.0,1956,2020,GA,30080,3117.8289
33.62958671,-112.2244533,4,2.5,1877,2013,AZ,85382,2240.485
33.70723236,-84.24730839,3,3.0,2109,1989,GA,30034,2035.0685
33.70349162,-112.2936463,3,2.0,1975,1996,AZ,85373,2316.934
33.55115591,-84.23866303,3,2.0,1218,1997,GA,30281,1666.7565
33.32216588,-111.7415083,4,2.5,1701,2002,AZ,85296,2265.2383
34.03799855,-84.72725189,4,3.0,2341,1996,GA,30101,2331.7292
39.0272831,-84.73981506,4,4.0,2408,2010,KY,41005,2452.498
34.04357598,-84.49535968,2,3.0,1302,2000,GA,30066,1986.2411
25.50758523,-80.45511232,4,4.0,2557,2013,FL,33031,3566.0286
38.77307445,-90.7582411,3,3.0,1543,2020,MO,63368,2167.5378
33.01722828,-96.87261513,3,2.0,1501,1996,TX,75007,2251.21
38.78738157,-90.79519936,3,3.0,1510,2020,MO,63367,2153.5098
33.32225147,-111.9950443,3,2.75,2302,1988,AZ,85044,2818.4214
38.743399,-90.59932601,3,3.0,1511,2022,MO,63304,2185.8381
33.28643779,-111.8008762,4,2.5,2181,2004,AZ,85286,2509.2466
33.70434274,-84.19553847,4,3.0,1349,1979,GA,30035,1694.0363
33.1400897,-111.5404155,5,2.5,2456,2005,AZ,85143,1993.1179
33.80198169,-84.11999589,4,2.0,3116,1972,GA,30087,2027.7661
33.58583325,-112.1938125,4,2.0,1785,1974,AZ,85304,2166.7258
34.13776298,-83.98015073,4,4.0,2960,2014,GA,30518,2841.0083
33.44351705,-112.0414643,3,2.0,1459,1938,AZ,85034,2294.3013
33.6985626,-84.17777714,4,2.0,1715,1984,GA,30038,1775.6605
33.72171874,-84.28332694,3,2.0,1390,1961,GA,30032,1692.8412
33.92756258,-84.57348763,3,1.0,884,1953,GA,30064,1626.3071
33.78415977,-84.22518141,5,3.0,2951,1962,GA,30083,2218.217
33.72425585,-84.30087589,3,2.0,1244,1955,GA,30032,1658.7888
33.95018206,-84.5048745,4,3.0,3155,1995,GA,30067,3156.9036
33.76988142,-83.85897588,3,2.0,1507,1988,GA,30052,1770.8097
28.41320622,-81.23626583,5,4.0,2843,2022,FL,32832,3327.5918
28.20887475,-82.35384669,4,2.0,2113,2001,FL,33544,2477.314
28.18751839,-82.39375396,4,3.0,1732,2010,FL,33559,2428.6035
33.13596062,-96.84275288,3,2.0,1193,1971,TX,75034,2007.4961
33.1176122,-97.0972711,4,3.0,2366,2001,TX,76226,2827.65
35.08772821,-80.89354301,4,3.0,2134,2021,NC,28134,2539.9194
32.9142208,-96.6061826,3,2.0,1041,1951,TX,75040,1887.9998
33.2787243,-96.57534642,3,2.0,1588,2023,TX,75454,2219.1047
32.85760523,-96.96912308,4,2.0,1501,1962,TX,75038,2222.3748
32.82813987,-97.20987405,4,3.0,2167,1961,TX,76180,2639.143
32.73412554,-96.82303872,3,2.0,1253,1954,TX,75203,1832.0602
32.79324863,-96.65360064,3,2.0,1388,1954,TX,75150,2015.2704
32.60963211,-97.41384025,3,2.0,1694,2019,TX,76123,2083.79
30.00010043,-95.74140229,4,2.1,3240,2015,TX,77433,2729.5913
36.32369467,-115.1914941,2,2.0,1579,2007,NV,89084,1910.7544
29.95441383,-95.71339571,3,2.0,1217,2016,TX,77433,1747.5671
34.10254223,-84.20198139,5,4.0,3348,2007,GA,30005,3380.6438
33.27521034,-111.8013705,4,3.0,2398,2021,AZ,85286,2940.673
32.78908723,-96.45655753,3,2.0,1771,2010,TX,75126,2162.9397
33.1614537,-96.72450783,3,2.0,1923,2004,TX,75070,2406.927
25.88262968,-80.16106974,4,3.0,1508,1948,FL,33181,3930.0923
33.25388039,-96.99080178,4,3.0,1894,2006,TX,76227,2175.1152
33.13364344,-97.21308773,3,2.0,1769,2006,TX,76207,2301.3748
32.68988312,-96.78504858,2,1.0,1041,1940,TX,75216,1474.0905
33.01295216,-97.01949567,3,2.0,1841,1991,TX,75067,2468.8113
33.24506457,-96.68964268,3,2.0,1327,2008,TX,75071,2061.8865
33.4158506,-112.2660467,5,2.5,2722,2007,AZ,85353,2451.1301
33.14292773,-96.74690533,3,2.0,2092,2005,TX,75035,2515.3003
26.6667619,-80.23851385,3,3.0,2478,1990,FL,33414,4773.1123
27.76340973,-82.6191971,3,2.0,1957,1961,,00nan,3182.1094
25.60221589,-80.45738084,3,2.0,1569,1995,FL,33187,3291.0447
26.65308666,-81.69644481,3,2.0,1056,2007,FL,33905,1871.4148
33.94853352,-84.43834689,3,4.0,2261,1970,GA,30067,2740.7788
28.24794782,-81.23978809,5,4.0,3359,2022,FL,34771,3477.778
33.18629214,-96.80256814,4,2.0,2052,2007,TX,75035,2486.6995
28.50804374,-81.65280193,3,3.0,2101,2018,FL,34787,2984.2266
33.36226005,-112.0392635,3,3.0,1769,2004,AZ,85044,2184.2356
34.01416871,-84.13511302,4,3.0,2684,1985,GA,30097,2652.3704
30.28913192,-95.3238671,3,2.0,1558,2001,TX,77306,1660.1787
26.55849762,-81.58309342,3,2.0,1464,2023,FL,33974,2211.365
33.65912636,-112.1614737,2,2.0,924,1985,AZ,85308,1651.1561
25.95934681,-80.33115297,3,3.0,2261,1991,FL,33027,4069.6252
28.40153953,-81.60167391,4,3.0,2461,2017,FL,32830,3025.046
26.51786717,-81.7626108,3,3.0,1715,2006,FL,33913,2893.5295
32.70335348,-97.03840924,4,3.0,2749,2000,TX,75052,2775.7925
28.12314443,-81.61088945,4,2.0,1903,2023,FL,33844,2227.2603
32.1513079,-110.7442963,3,3.0,1494,2007,AZ,85747,1712.4094
28.44191381,-82.6717352,3,2.0,2485,1987,FL,00nan,2429.594
33.54290584,-112.1185409,3,2.5,1361,1965,AZ,85051,2048.8035
27.72807256,-82.33947311,2,2.0,1274,2004,FL,33573,1901.5706
33.9783236,-84.80279178,6,4.0,4039,2012,GA,30132,3036.7751
26.57579239,-81.98020582,3,2.0,1410,1989,FL,33914,2380.2363
29.77486683,-95.73873242,4,4.1,4005,1984,TX,77450,4547.884
29.511845,-81.2693074,3,2.0,1528,2022,FL,32137,2010.6217
30.04011361,-95.37209181,4,3.1,2562,2020,TX,77373,2774.6816
28.02658969,-81.97468412,3,2.0,1623,1991,FL,33815,2023.7007
25.56329817,-80.33639155,3,2.0,1365,1998,FL,33190,3040.6096
27.9137348,-80.66864531,3,2.0,2008,2006,FL,32909,2180.7324
26.60940009,-81.9692869,3,2.0,1190,1986,FL,33990,2173.9714
27.94660697,-80.66456992,3,2.0,1771,2017,FL,32909,2140.3374
30.38499046,-95.70276318,4,3.1,1927,2022,TX,77316,2291.6038
28.09542918,-81.75497659,3,2.0,999,1967,FL,33850,1621.7817
29.58489137,-95.60524562,3,2.0,1401,1982,TX,77479,1786.2488
39.89768067,-83.07742454,4,2.0,1644,2002,OH,43123,2025.9133
34.11322308,-84.62652134,5,2.0,2075,1986,GA,30102,2259.2214
39.92071374,-83.07537864,3,2.0,1535,2003,OH,43223,1876.5242
34.03993735,-83.93427541,3,3.0,2042,2001,GA,30019,2192.7434
28.31626945,-81.70601723,4,2.0,1880,2005,FL,33897,2259.931
34.11572042,-84.47228623,3,3.0,2320,1998,GA,30188,2462.9768
27.83651063,-82.31656653,3,3.0,1840,2005,FL,33569,2253.4426
33.69143601,-84.73355694,3,2.0,1337,1991,GA,30135,1717.4752
27.9311848,-82.22143068,4,3.0,1808,1986,FL,33594,2407.624
26.00937927,-80.19954117,2,2.0,1379,1968,FL,33023,2892.9639
28.14396105,-81.51872724,4,3.0,1841,2023,FL,34758,2242.5122
33.19287793,-96.90660547,3,2.0,1624,2010,TX,75068,2119.489
28.50176713,-81.43975701,3,2.0,1237,1974,FL,32811,1974.1494
32.64530806,-96.86337936,3,2.0,1964,1957,TX,75237,2249.2046
33.4037041,-84.59207812,3,2.0,1104,1985,GA,30269,1904.2253
32.93220917,-96.7010282,4,3.0,1841,1978,TX,75081,2478.683
34.0472035,-84.51543703,3,2.0,1860,1972,GA,30066,2122.109
33.09032076,-96.90601356,3,4.0,3158,2017,TX,75056,4094.2544
33.34533059,-84.10106084,5,3.0,1976,2005,GA,30248,2046.4548
33.19023303,-96.88160962,3,2.0,2515,2001,TX,75033,2683.1562
34.05873302,-84.55782719,4,3.0,2209,2014,GA,30144,2435.2397
26.32694186,-81.79507575,2,2.0,1331,1965,FL,34135,3018.9038
33.70441128,-84.93872342,5,3.0,2482,2006,GA,30180,2181.8643
34.07433324,-84.25798462,3,3.0,1386,1997,GA,30005,2266.1409
33.53722671,-84.68271202,3,2.0,1878,2003,GA,30268,1962.7506
32.51767521,-97.33594582,3,2.0,1517,1971,TX,76028,1794.7969
25.74424726,-80.47106802,4,3.0,2554,2004,FL,33185,4266.682
34.02926186,-84.59793072,3,2.0,1282,2002,GA,30144,1917.2249
33.45393979,-111.7409092,4,2.0,2117,2022,AZ,85215,2802.6067
32.638754,-97.14845479,4,2.0,1811,1993,TX,76001,2253.9658
33.42519506,-112.2953274,5,2.0,1887,1999,AZ,85323,2139.0024
30.40408818,-95.66445305,3,3.0,2162,2017,TX,77356,2324.2856
33.42442429,-111.9598705,4,2.0,1449,1959,AZ,85281,2575.0918
30.11276857,-95.57433816,4,2.1,2357,2005,TX,77375,2398.0994
33.68417613,-111.9930386,5,2.0,2176,1993,AZ,85050,3218.2017
32.67757371,-97.42979238,3,2.0,1962,2018,TX,76132,2332.5176
33.36977645,-112.1334227,4,2.0,1457,2022,AZ,85339,2260.9385
39.70069382,-82.98736138,3,3.0,2185,2022,OH,43103,2643.578
33.29002608,-111.6870426,2,2.0,1598,2011,AZ,85295,2326.895
30.02423678,-95.64364012,4,3.1,3038,2015,TX,77429,2891.8313
33.95988839,-83.6518802,4,3.0,1790,2005,GA,30680,2020.8024
29.7972808,-94.97922926,3,2.1,1739,2007,TX,77521,1771.9246
33.74410691,-84.5563101,3,1.0,1076,1973,GA,30336,1430.9591
33.55603231,-84.28125112,4,2.0,1368,1979,GA,30281,1643.7732
33.66638912,-84.12237431,3,2.0,1423,2003,GA,30038,1777.003
33.45176626,-84.12334464,5,3.0,3420,2018,GA,30252,2858.641
33.52988298,-84.3706322,3,1.0,1074,1969,GA,30238,1375.8901
33.87902726,-84.1245528,3,2.0,1370,1983,GA,30047,1879.9066
33.51315775,-84.41593126,3,2.0,1462,1973,GA,30238,1661.9823
33.45908219,-84.23183706,3,2.0,1250,1990,GA,30228,1717.2222
33.48848907,-84.13936665,5,5.0,4319,2017,GA,30252,4066.1987
33.44574353,-84.39890528,4,3.0,2699,2004,GA,30215,2371.586
33.7257196,-84.46174413,4,3.0,1934,1962,GA,30311,2021.778
33.43229722,-84.22199205,3,2.0,2107,1994,GA,30253,2102.2778
33.67032041,-84.31382718,3,3.0,2868,2001,GA,30294,2374.232
33.65145613,-84.31385705,4,3.0,2511,2004,GA,30288,2277.8584
33.67516043,-84.20084572,3,3.0,2143,1990,GA,30038,2042.277
33.15022198,-111.5308191,3,2.0,1241,2003,AZ,85143,1706.3016
33.86311034,-112.0929432,2,2.0,1352,2002,AZ,85086,2149.06
33.55547996,-112.2440385,4,2.0,1484,1998,AZ,85345,2043.2224
33.26258907,-111.8450595,5,2.0,2181,2013,AZ,85248,2726.4207
33.61964823,-112.1944213,3,2.0,1866,1989,AZ,85306,2256.5251
28.65341371,-81.26846869,3,2.0,1471,1984,FL,32708,2215.493
28.22070146,-81.49672696,4,2.0,1850,2022,FL,34758,2251.287
28.18930578,-82.43655086,3,2.0,1294,1999,FL,34639,2054.1829
29.48178097,-81.17222978,3,2.0,1824,2005,FL,32137,2321.1343
28.25605228,-81.45266996,4,2.0,1836,1998,FL,34746,2265.4575
28.23093655,-82.4536389,4,3.0,1939,2005,FL,34639,2530.069
28.30840675,-81.33176646,4,2.0,1716,1986,FL,34744,2368.9136
28.30481964,-81.44923166,3,2.0,1585,2023,FL,34741,2373.3567
27.96667008,-81.98618656,3,2.0,1782,2017,FL,33811,2125.489
27.96355604,-81.75962749,4,3.0,2205,2006,FL,33839,2239.7188
27.43208928,-82.40104348,3,2.0,1268,1998,FL,34211,2471.1758
28.28643018,-82.46349324,2,2.0,1664,2006,FL,34637,2218.6733
27.94563964,-82.76538214,3,3.0,2695,1957,FL,33756,4095.327
28.17892632,-81.99978123,3,2.0,1381,2003,FL,33810,1965.5552
27.8303485,-82.32117975,4,3.0,2428,2016,FL,33569,2743.996
28.02680456,-82.44558857,3,2.0,978,1958,FL,33604,1937.2067
26.60497439,-81.64728676,3,1.0,1416,1963,FL,33936,1811.8297
28.1955341,-81.65083745,3,2.0,1558,2022,FL,33837,2153.537
28.45458471,-81.4715765,2,2.0,1618,1985,FL,32819,2276.8286
27.87219397,-82.25452034,3,2.0,1671,1983,FL,33596,2248.692
28.57247602,-81.25137554,4,4.0,2741,1978,FL,32817,3249.457
28.64550805,-81.33030773,4,2.0,1985,1970,FL,32707,2517.4856
27.79875467,-82.2977201,3,2.0,1589,2022,FL,33579,2290.0854
28.54064348,-81.39731583,3,1.0,1090,1959,FL,32805,1752.8402
28.51537353,-81.61985787,4,4.0,3232,2005,FL,34787,3617.2554
28.54682415,-81.56681351,2,1.0,916,1971,FL,34787,1632.0371
27.95971224,-82.2488448,3,2.0,2538,1998,FL,33594,2626.6123
33.42121478,-112.2111942,5,3.0,2081,2019,AZ,85043,2460.763
33.65672222,-112.0713357,5,3.0,2230,2019,AZ,85024,3082.734
33.18344668,-111.5694276,4,3.0,2217,2008,AZ,85143,2111.653
33.32332233,-111.7908051,3,2.0,1547,1998,AZ,85233,2226.3604
33.60600627,-112.0575895,4,3.0,2106,1961,AZ,85020,3323.1528
33.51563997,-112.0766564,3,3.0,1791,1949,AZ,85013,2947.0588
33.49888493,-112.3131602,4,2.0,2382,2002,AZ,85340,2373.9924
33.41115693,-112.1307338,5,2.0,1911,2005,AZ,85009,2178.5608
33.31734372,-112.0627609,3,2.5,1361,2000,AZ,85048,2118.9
33.41605268,-111.5934259,3,2.0,1331,2000,AZ,85120,1943.7725
33.40378077,-111.6442924,7,3.0,3363,1999,AZ,85208,3464.529
