Latitude,Longitude,Bedrooms,Bathrooms,Square Feet,Year Built,State,Zipcode,calculated Market Rent
33.16335438,-96.92612177,3,2.0,1634,2003,TX,75068,2158.1785
33.12747766,-96.81660672,4,3.0,3016,2000,TX,75034,3341.3806
32.75801678,-96.40982165,3,2.0,1435,2006,TX,75126,1908.6827
28.00606577,-82.43830509,3,2.0,1206,2000,FL,33610,2142.6113
28.23694651,-82.30377465,4,2.0,1903,2006,FL,33545,2285.2441
32.85410529,-96.90253835,4,2.0,1872,1955,TX,75220,3303.4656
35.28257188,-80.85939081,3,1.0,1076,1957,NC,28216,1491.4165
33.12024429,-97.23336668,5,5.0,4225,2016,TX,76226,4575.146
28.64249504,-81.182007,4,2.0,1990,2001,FL,32765,2538.9463
28.49883432,-81.61652055,4,3.0,1949,2022,FL,34787,2997.0247
33.63988013,-84.45094077,3,3.0,1471,2002,GA,30337,1770.4559
29.70808125,-95.58032684,4,2.0,2001,1977,TX,77072,2158.7507
28.76260068,-81.88096024,5,3.0,2431,2022,FL,34762,2628.6262
33.7305177,-84.41783588,3,2.0,2299,1920,GA,30310,2544.643
32.72506519,-96.80963737,3,2.0,1151,1936,TX,75216,1878.1571
25.62518878,-80.4227148,3,3.0,1904,1989,FL,33177,3445.563
33.70922801,-84.34854683,3,2.0,1150,1964,GA,30316,1740.0507
25.87531733,-80.21461576,2,1.0,804,1957,FL,33168,2414.3572
38.67776554,-90.2739487,3,1.0,1071,1939,MO,63112,1612.8357
33.68121188,-84.40321383,3,2.0,1091,1950,GA,30315,1805.2928
33.40124952,-112.069067,4,2.0,1975,2004,AZ,85040,2296.9697
33.98475818,-84.44403959,5,3.0,2598,1974,GA,30062,2840.4973
29.98721244,-95.45795123,5,2.1,2410,1981,TX,77014,2102.5105
29.77358905,-95.60373334,4,3.1,3195,2008,TX,77079,3754.8188
35.982768,-115.2635799,2,3.0,1582,2017,NV,89178,2083.542
35.97656196,-115.1830689,4,3.0,2021,2007,NV,89141,2175.7166
33.18192262,-96.48217436,3,2.0,1364,2023,TX,75407,1942.719
30.00395288,-95.53659404,3,2.0,1593,1978,TX,77379,1772.2726
29.92951409,-95.30947317,3,2.1,1510,2020,TX,77032,1864.1428
29.98504026,-95.20052282,3,2.1,2127,1997,TX,77346,2058.4736
29.82195466,-95.72326914,3,2.1,2546,2005,TX,77449,2246.8206
30.05817886,-95.36604915,3,2.0,2169,2007,TX,77373,2093.526
29.76698589,-95.78775152,3,1.0,1239,1983,TX,77494,1543.7816
29.82530801,-95.80977183,4,2.1,1876,2018,TX,77493,2107.9114
30.01297021,-95.40591742,3,2.0,1428,2015,TX,77073,1694.6322
30.08156157,-95.41556406,3,2.0,1519,2002,TX,77373,1763.1324
30.28244831,-95.46418791,4,2.1,1880,2023,TX,77304,2095.4219
30.28920497,-95.45829619,3,2.0,1360,2023,TX,77301,1773.6028
29.50788286,-95.01084518,2,1.0,1103,1980,TX,77573,1329.6859
30.29150179,-95.49237903,2,1.0,1324,1948,TX,77304,1544.1061
29.66438884,-95.10800245,4,2.0,2042,1965,TX,77536,1980.6403
29.51366504,-95.81520819,4,2.1,3144,2015,TX,77471,2636.0632
30.02466479,-95.57551306,3,2.0,2449,2000,TX,77375,2347.1492
29.65893743,-95.65199451,4,2.0,2867,2003,TX,77498,2606.0664
29.87306862,-95.7479852,3,2.0,1934,2005,TX,77449,1958.7247
30.4133371,-95.38712205,3,2.0,1654,2023,TX,77303,1906.691
30.09271894,-95.24537268,3,2.0,1206,1998,TX,77365,1599.791
29.65306195,-95.35680463,4,2.1,2007,2020,TX,77051,2258.9941
30.32976036,-95.33664561,4,2.0,1691,2021,TX,77306,1826.8645
35.67761745,-97.57145217,3,2.0,1379,2015,OK,73012,1506.1686
35.21711596,-97.43810311,3,2.0,1418,2003,OK,73069,1539.322
35.47287608,-97.69585638,4,2.0,1519,2016,OK,73127,1574.3683
32.88471426,-96.6921014,3,2.0,1664,1961,TX,75238,2315.7312
32.65319532,-96.76188569,4,2.0,1478,1971,TX,75241,1858.0066
35.6301088,-97.55589241,3,2.1,1477,2008,OK,73013,1532.1943
29.7277406,-95.59449654,4,2.0,1879,1982,TX,77082,2016.4718
29.84704929,-95.85595195,3,2.1,1625,2019,TX,77493,1958.4591
30.05917728,-95.45174495,4,2.0,2466,1977,TX,77388,2156.1777
32.67929954,-96.99347453,4,2.0,2142,1973,TX,75052,2370.239
33.05903724,-96.82621526,4,3.0,2036,2009,TX,75093,2635.9321
33.17097119,-96.76497677,3,3.0,2268,2015,TX,75035,2818.5317
32.82711179,-97.54962875,4,2.0,1760,2016,TX,76020,2202.9558
32.83716077,-97.42173402,2,2.0,1535,1983,TX,76179,1901.6002
33.11193821,-96.8019213,3,2.0,2068,2000,TX,75035,2612.0537
32.95423313,-96.67393838,5,4.0,2813,1991,TX,75044,3003.2322
32.84635502,-96.98371381,3,2.0,1478,1969,TX,75062,2187.5488
27.82718016,-82.6791783,4,2.0,1551,1957,FL,33714,2556.13
28.80660016,-81.26350576,4,2.0,1462,2014,FL,32771,2120.4521
27.86227726,-82.26370861,4,3.0,1889,2003,FL,33547,2326.0273
28.1675932,-81.46413335,3,2.0,1960,1992,FL,34758,2171.523
34.09701235,-83.7400847,5,4.0,3964,2022,GA,30548,3356.023
32.97719746,-96.89508951,3,2.0,1234,1962,TX,75006,2137.7224
32.94284964,-96.37520249,3,2.0,1825,2006,TX,75087,2113.1863
25.71963392,-80.38139611,4,3.0,2412,1992,FL,33165,4585.961
25.78433176,-80.25010949,3,2.0,1945,1946,FL,33125,4087.3542
25.74617078,-80.28621401,3,2.0,2630,1980,FL,33134,4544.6807
25.93233605,-80.19798286,2,1.0,912,1953,FL,33162,2349.4802
26.49567994,-80.13027086,3,2.0,2083,1992,FL,33437,4277.5923
26.1799007,-80.18686898,1,1.0,1913,1964,FL,33309,1095.9574
26.16189301,-80.31726543,4,2.0,1716,1981,FL,33323,3614.9243
26.58086913,-81.67979928,3,2.0,1627,2020,FL,33976,2501.0303
26.5698661,-81.98120355,3,2.0,1736,1987,FL,33914,2900.2454
27.08353288,-82.14795086,3,2.0,1214,1999,FL,34289,2137.5203
26.62310187,-81.99371769,3,2.0,1844,1987,FL,33991,2809.965
33.86101846,-83.94995843,3,2.0,2012,2001,GA,30052,2137.2456
34.0333576,-84.38510853,5,3.0,2406,1985,GA,30075,2985.426
34.02501179,-84.58893039,4,3.0,1393,1984,GA,30144,2027.1019
33.00657002,-96.93236837,4,3.0,2205,2018,TX,75007,2912.7688
32.60771997,-97.08672697,3,2.0,1672,1986,TX,76002,2092.463
33.30844762,-96.57039593,3,2.0,1526,2020,TX,75454,2095.0735
32.42155156,-97.73305484,3,2.0,1269,1978,TX,76049,1708.9486
33.03638265,-97.20450262,4,2.0,2507,1996,TX,76262,2933.3806
32.9364068,-97.36445231,3,2.0,1722,2007,TX,76052,2057.6013
33.18019273,-96.92129097,3,2.0,1876,2013,TX,75068,2307.4375
32.69165735,-97.22958423,3,2.0,1752,1980,TX,76119,2040.1217
32.82089161,-96.34186658,4,2.0,1882,2022,TX,75032,2360.113
32.91773813,-97.43101582,4,2.0,1948,2023,TX,76179,2406.8489
32.58638695,-97.31899758,2,1.0,1037,2006,TX,76028,1464.6084
32.60564213,-96.94719674,3,2.0,1592,1997,TX,75104,1983.1866
27.0028216,-82.16021827,4,2.0,1670,2023,FL,33948,2397.107
26.59466841,-81.65229455,3,2.0,1456,2006,FL,33936,2122.7214
26.59455575,-81.95844132,3,2.0,1710,2001,FL,33904,2878.3635
26.65390917,-81.96156674,3,2.0,1673,1983,FL,33909,2583.543
28.26898649,-82.74826295,2,1.0,687,1952,FL,00nan,1431.1519
28.30121943,-82.44978434,4,3.0,1846,2023,FL,34637,2591.1545
28.16669625,-82.77702306,2,2.0,995,1967,FL,34689,1736.5521
28.90178672,-82.020596,3,2.0,1437,2023,FL,34785,1980.7246
27.07347153,-82.13403658,3,2.0,1378,2022,FL,34288,2217.7847
28.34522163,-82.66742851,2,2.0,1213,1971,FL,34667,1723.0016
27.94906954,-82.26882801,3,2.0,1604,1998,FL,33594,2188.704
28.32395189,-81.26488507,4,3.0,2146,2023,FL,00nan,2845.468
27.99498092,-81.68809072,3,2.0,1470,2023,FL,33884,2002.2981
28.54077374,-81.3523565,3,2.0,1317,1987,FL,32803,2296.2383
28.60920036,-81.27327756,3,2.0,1447,1983,FL,32817,2134.5623
28.12428261,-82.01622656,6,3.0,3186,2006,FL,33810,2615.5347
27.9067554,-82.76407391,4,2.0,1958,1959,FL,33771,3212.3662
27.76429378,-82.33255955,3,2.0,1762,2016,FL,33598,2317.233
32.63437004,-96.94733776,3,2.0,1497,1989,TX,75249,1929.1504
32.87380891,-97.25384197,3,2.0,1220,1977,TX,76148,1789.8738
32.95645164,-96.3088423,3,2.0,1817,2022,TX,75189,2188.253
33.25269195,-96.85364749,3,2.0,1855,2014,TX,75078,2478.6558
32.85340752,-96.37103472,4,2.0,1858,2023,TX,75032,2385.0205
32.80640449,-96.71378373,4,3.0,1929,2000,TX,75228,2414.5012
33.16646612,-96.75665997,4,4.0,3162,2011,TX,75035,3450.7505
32.6269441,-97.33127177,3,2.0,1143,2011,TX,76134,1732.7262
33.0464471,-97.07796254,4,3.0,2506,2000,TX,75028,2971.854
32.73808596,-97.80647405,3,3.0,2866,2008,TX,76086,3058.7998
32.9215984,-96.9830614,4,3.0,3038,1989,TX,75063,3405.6138
33.09206325,-96.8575425,4,3.0,3314,1999,TX,75056,3582.461
32.66653527,-97.41845188,3,2.0,1603,1963,TX,76132,1846.4708
32.9711312,-96.44271092,5,3.0,3218,2023,TX,75087,3333.5518
28.84987491,-81.66852998,3,2.0,1484,2022,FL,32726,2057.176
28.418082,-81.43463784,3,2.0,1467,1983,FL,32821,2188.8296
28.47848013,-81.52017598,4,3.0,2384,1999,FL,34786,3189.8064
27.97790007,-82.32283136,4,3.0,1989,2002,FL,33610,2429.0635
28.4130428,-81.77931155,3,3.0,2180,2023,FL,34714,2720.4104
33.6672107,-84.27946179,4,3.0,2360,2005,GA,30294,2179.807
34.17628704,-83.73925094,4,3.0,2338,2021,GA,30567,2256.4219
33.45697145,-84.18577475,3,3.0,1957,2019,GA,30253,2189.899
33.34416524,-84.69472263,4,2.0,1805,2005,GA,30277,1956.3909
33.82912968,-84.70251063,4,3.0,2132,2001,GA,30127,2075.4587
33.40658979,-84.13717258,4,3.0,1559,2002,GA,30252,1846.1444
34.02666187,-83.97387162,3,2.0,1661,1935,GA,30043,2194.1472
34.01645532,-84.59206505,3,3.0,1748,1987,GA,30144,2125.3022
33.78181095,-84.09521666,3,3.0,1994,1988,GA,30087,1979.052
34.09105111,-84.74834855,3,3.0,3438,2002,GA,30120,2529.752
33.97453617,-84.83828376,3,2.0,1662,2007,GA,30132,1859.8867
33.80101517,-84.67475364,3,2.0,1758,1969,GA,30122,1918.6467
33.59262768,-83.84422992,2,1.0,1019,1937,GA,30014,1263.8181
33.50167024,-83.89166671,3,2.0,1172,1996,GA,30016,1602.0775
33.7772907,-84.73757546,4,3.0,1475,1997,GA,30134,1842.262
32.83601297,-97.21158744,3,2.0,1845,1980,TX,76180,2319.4673
32.93225205,-96.7248971,3,2.0,2033,1971,TX,75081,2541.25
32.71517655,-96.47424222,3,3.0,2142,2002,TX,75126,2200.1292
32.54882087,-97.3501916,4,2.0,1803,2002,TX,76028,2042.666
32.86207015,-97.42020463,4,2.0,2091,2020,TX,76179,2466.7576
32.61193997,-96.95336683,3,2.0,1567,1989,TX,75104,1979.3496
28.27654059,-81.64663946,4,2.0,1556,2023,FL,33896,2249.965
28.20181544,-82.46996364,3,2.0,1541,2020,FL,34638,2304.6233
26.87667304,-82.05179021,3,2.0,1547,1962,FL,33955,2506.9429
27.88135237,-82.30265359,4,2.0,1933,2005,FL,33569,2277.0208
27.96997157,-81.93466776,4,2.0,2039,2006,FL,33813,2167.699
28.38120031,-81.18864954,3,3.0,2016,2023,FL,32832,2816.7986
28.23543416,-82.67515751,3,2.0,1601,1987,FL,34653,2103.9746
28.53996325,-81.23805463,3,2.0,1679,1992,FL,32825,2341.7905
27.78341146,-82.33058403,4,2.0,1949,2005,FL,33579,2340.8638
28.13347277,-81.99731098,3,2.0,1440,2004,FL,33810,1895.9451
33.87423684,-84.73173092,3,3.0,1342,1985,GA,30141,1756.7384
33.62442622,-112.0474793,3,2.0,1668,1983,AZ,85022,2325.89
28.72419109,-81.54439409,4,2.0,1837,2005,FL,32712,2267.9636
27.54632523,-82.5902558,4,2.0,1940,2023,FL,34221,2753.7832
26.6039069,-81.95012042,3,2.0,1480,1998,FL,33904,2604.9236
28.2754332,-82.44148719,4,2.0,1951,2003,FL,34639,2375.2505
28.25423324,-81.49634996,3,2.0,1673,2006,FL,33848,1972.3029
28.53549642,-81.5633087,3,2.0,1573,2004,FL,34787,2397.5295
27.90164221,-81.56941767,3,2.0,1990,1974,FL,33853,2292.6987
28.30491558,-82.66682774,3,2.0,1319,1978,FL,34654,1789.1501
28.14035719,-81.65683113,4,2.0,1678,2023,FL,33844,2057.7292
28.53097788,-81.23507052,4,2.0,1948,1999,FL,32825,2598.1306
33.34755927,-111.7052122,6,3.0,3072,1994,AZ,85296,3583.0051
33.63724721,-112.0163763,4,2.5,1633,2000,AZ,85032,2486.3596
33.62422507,-112.4563582,6,3.0,2623,2004,AZ,85388,2547.4924
33.71333744,-112.0142091,3,2.0,1658,1996,AZ,85050,2596.2756
33.39472046,-111.7114763,3,2.5,1733,2019,AZ,85206,2321.6438
33.3689233,-111.5019759,5,2.5,2328,2001,AZ,85119,2239.9507
33.46232488,-111.753465,3,2.0,1563,2018,AZ,85213,2315.9458
33.32548712,-111.897769,3,2.0,1313,1997,AZ,85226,2153.793
33.63317138,-112.4098169,4,2.0,1735,2003,AZ,85388,2091.6035
33.35519061,-111.7190591,3,2.0,1044,1997,AZ,85234,1959.9838
33.48820132,-112.24272,3,2.5,1608,2015,AZ,85037,2057.8406
33.54959583,-112.4235187,4,3.0,2044,2023,AZ,85340,2405.4768
33.65249351,-112.0256766,4,2.0,1501,1988,AZ,85032,2437.793
33.70650069,-112.1501382,4,2.5,1950,2001,AZ,85310,2433.7156
33.38331622,-112.2302937,3,2.0,1573,2023,AZ,85339,2165.1438
33.46199381,-112.31228,3,2.0,1514,2000,AZ,85392,1935.1478
33.72565925,-112.2480336,6,2.5,3203,2013,AZ,85383,3208.6865
33.42296761,-112.5704936,5,2.0,1899,2018,AZ,85326,2047.4358
33.39202595,-112.2292588,4,3.0,2088,2023,AZ,85043,2483.359
33.69133537,-112.0553402,3,2.5,1579,1984,AZ,85024,2275.4016
33.39765496,-112.0404525,3,2.0,1730,2020,AZ,85040,2412.6934
29.70098898,-95.82365872,3,2.0,2577,2004,TX,77494,2540.997
34.09954738,-84.63609209,4,3.0,2359,2007,GA,30102,2313.429
30.18030107,-95.49829586,4,4.0,2876,2010,TX,77381,3767.4714
35.23432321,-80.82370653,3,2.0,1347,1991,NC,28206,1921.6007
35.1676213,-80.88844025,4,3.0,1697,2021,NC,28217,2148.0356
35.05131609,-80.62995154,3,2.0,1108,1991,NC,28110,1714.4276
35.51134146,-80.61028629,3,2.0,1385,2006,NC,28083,1664.7253
35.36369507,-80.81763913,4,3.0,1733,1998,NC,28269,2052.4485
35.29808473,-81.14291655,3,3.0,1734,2014,NC,28054,1844.9824
35.37246042,-80.81376612,3,3.0,1843,2000,NC,28078,2079.0159
35.20247018,-80.72616119,3,2.0,1422,1995,NC,28212,1926.5273
35.31168078,-80.67374389,3,3.0,2413,2007,NC,28075,2134.4812
35.03936051,-80.61986614,3,3.0,1765,2000,NC,28110,1980.6733
27.87562464,-82.23410471,4,4.0,3168,2015,FL,33596,3459.7903
28.71497709,-81.33229751,3,2.0,1475,1975,FL,32750,2102.7827
35.12033334,-80.62458239,3,2.0,1210,1990,NC,28079,1736.6274
34.07658296,-84.61656667,4,3.0,2382,2007,GA,30102,2325.5737
36.0122407,-115.1311485,3,3.0,1391,2006,NV,89183,1867.7861
33.31304765,-111.7747392,3,2.5,1751,2008,AZ,85295,2263.701
25.82270615,-80.39599892,4,3.0,2619,1999,FL,33178,5282.88
25.62507188,-80.38273075,3,1.0,951,1950,FL,33177,2479.881
29.60457575,-95.61044629,4,4.1,5248,1998,TX,77478,4968.246
29.69919205,-95.73266316,3,2.0,2142,2010,TX,77407,2223.9834
30.20521129,-95.58516105,4,3.1,3434,2011,TX,77354,4015.87
30.010946,-95.37824027,4,2.1,1878,2014,TX,77073,1797.9244
30.18811789,-95.83146137,5,2.1,2594,2020,TX,77484,2305.3748
30.13784741,-95.766682,3,2.0,1124,2020,TX,77355,1618.1163
29.56918692,-95.58365385,3,2.0,1688,1978,TX,77479,1861.3322
30.14386564,-95.19025051,4,2.0,1645,2020,TX,77357,1922.0576
29.80830527,-95.82457158,4,2.0,2091,2022,TX,77493,2481.328
30.05577605,-95.41236531,4,3.1,2024,2023,TX,77373,2506.3796
30.05976771,-95.34843617,3,2.0,1484,1976,TX,77373,1660.2799
29.41879694,-95.32407636,3,2.0,1489,1977,TX,77511,1752.0714
29.70118048,-95.70488952,4,2.1,2874,2004,TX,77407,2578.4473
29.57957329,-95.22116831,3,2.0,1694,2004,TX,77089,1896.4214
29.62293967,-95.38553949,4,3.1,2543,2017,TX,77047,2705.5234
29.86969409,-95.49897045,3,2.0,2166,2006,TX,77040,2035.6597
30.47398274,-95.47244001,3,2.1,1387,2018,TX,77378,1515.1454
29.8938873,-95.62416296,3,2.0,1487,1983,TX,77095,1733.5721
29.66057286,-95.30645629,3,2.0,1369,2014,TX,77061,1732.8153
29.62525265,-95.63317715,3,2.0,1181,1982,TX,77498,1611.7115
29.81368038,-95.73904077,3,2.1,1534,2020,TX,77449,1942.6431
29.8555726,-95.75491628,4,2.1,1604,2003,TX,77449,1795.6451
29.75454097,-95.60308726,3,2.0,1805,2004,TX,77077,2059.6143
29.79971687,-95.15298947,3,2.0,1430,1966,TX,77530,1646.208
30.15037501,-95.27528129,4,2.0,2033,2015,TX,77357,2029.9275
29.86186603,-95.71310406,4,3.1,3373,2000,TX,77449,3184.9382
30.11809105,-95.50483206,4,2.1,1912,1979,TX,77389,2091.6628
29.35137982,-94.93665546,3,2.0,1189,1972,TX,77590,1502.7767
36.0448035,-115.0755909,4,3.0,2855,1985,NV,89074,3317.6577
36.01543775,-115.2581245,4,3.0,2675,2006,NV,89178,2506.486
36.09370152,-115.2678744,5,3.0,2668,2022,NV,89113,2665.4717
36.20084627,-115.3245718,4,3.0,2949,1996,NV,89134,3355.2383
36.08866654,-115.0469325,4,3.0,2021,2011,NV,89122,2148.3984
36.27209169,-115.2803789,2,3.0,1198,2007,NV,89149,1664.691
36.18806897,-115.3263399,2,2.0,1552,1993,NV,89144,2245.1956
36.08058418,-115.1851102,4,3.0,2019,2003,NV,89118,2170.446
36.13187321,-115.0808965,3,1.0,929,1962,NV,89121,1419.9556
35.98907349,-115.2153139,3,3.0,2485,2002,NV,89141,2524.0552
36.12510979,-115.304146,4,2.0,3407,1987,NV,89147,4022.015
36.15568927,-115.2162139,4,3.0,1197,1961,NV,89146,1910.5311
36.07278516,-115.2568323,3,3.0,1490,2005,NV,89113,1834.2506
36.04585968,-115.2442882,3,3.0,2066,2005,NV,89113,2138.0068
36.0280995,-115.2852654,4,3.0,2306,2001,NV,89148,2382.2776
36.11273384,-115.0402934,3,3.0,1543,2022,NV,89122,2033.0415
36.3377582,-115.291289,4,3.0,1583,1998,NV,89124,1994.8147
36.13042108,-115.2565258,4,2.0,1888,2011,NV,89117,2149.9517
36.01779229,-115.0546628,4,3.0,2268,1996,NV,89012,2673.5693
36.06215178,-115.2369006,3,3.0,1560,2023,NV,89118,2092.14
33.58536853,-112.2929767,4,2.0,1953,2000,AZ,85351,2206.3953
33.93623299,-84.11347244,3,2.0,1699,1993,GA,30044,2118.1548
33.69087823,-84.65921859,4,4.0,2882,2021,GA,30135,3077.9822
33.76890979,-84.55108703,3,2.0,999,1958,GA,30168,1559.6523
34.09899674,-84.51253035,4,3.0,2062,1982,GA,30188,2372.675
34.04786799,-84.09879413,4,3.0,3380,1987,GA,30024,2801.668
33.73511359,-84.2306998,5,2.0,2108,1960,GA,30035,1866.5975
33.95713421,-84.84814628,5,3.0,2505,2015,GA,30132,2392.659
34.16399675,-84.57451803,3,2.0,1076,2000,GA,30114,1808.2942
33.97198133,-84.47843034,4,2.0,1823,1964,GA,30068,2200.3525
33.95904533,-83.99494647,3,3.0,2050,2008,GA,30046,2203.1543
33.85923096,-83.89007477,3,3.0,2197,2004,GA,30052,2100.0137
33.46252041,-112.028671,4,3.0,1894,1946,AZ,85008,3086.345
36.2948384,-115.1491823,3,2.0,2360,2013,NV,89084,2369.3794
36.18667972,-115.2788006,3,2.0,1261,1993,NV,89128,1902.7693
36.29917364,-115.1018036,4,3.0,1818,2005,NV,89084,1909.8584
36.01454695,-115.3044731,3,3.0,1728,2007,NV,89178,1991.1471
36.1847634,-115.3401291,4,3.0,2563,2004,NV,89144,2953.4885
36.06102347,-115.1000212,3,3.0,1864,2018,NV,89120,2265.4158
36.05133758,-115.107061,4,3.0,2330,1990,NV,89074,2722.4417
36.15652845,-115.3160916,3,3.0,1965,1990,NV,89135,2340.5562
36.28726076,-115.2957665,3,2.0,1417,1998,NV,89149,1985.195
36.16724588,-115.3488303,3,3.0,2058,2007,NV,89138,2459.6382
36.06630224,-115.0323273,3,3.0,1970,2005,NV,89011,2085.0105
32.30990925,-111.1405053,4,2.0,2161,2005,AZ,85743,2202.7332
32.38235766,-111.1184839,3,2.0,1589,2000,AZ,85743,1904.5577
36.2175551,-115.2701011,3,3.0,1511,1993,NV,89128,1952.2303
36.10438272,-115.2921817,3,3.0,1887,2016,NV,89147,2228.3486
36.20556595,-115.3250629,3,3.0,1541,2006,NV,89134,1996.464
36.18793368,-115.1881946,4,3.0,1885,2004,NV,89108,1988.6423
36.00274085,-115.2829832,3,3.0,1768,2022,NV,89178,2268.1953
32.84190164,-96.68276986,3,2.0,1922,1961,TX,75228,2357.8867
32.67228621,-97.04143053,3,2.0,1415,1982,TX,75052,1957.3268
30.12000358,-95.39490215,3,2.0,1276,2006,TX,77386,1639.2473
33.06819732,-111.9935972,4,2.0,1570,2007,AZ,85138,1798.0609
33.32361295,-96.94934818,4,2.0,1857,2018,TX,76258,2335.2925
32.37118259,-111.1433916,3,2.0,1640,1996,AZ,85743,1994.642
33.21582841,-96.93733406,4,3.0,2019,2004,TX,75068,2272.3025
32.88381792,-97.24383604,3,2.0,1378,1981,TX,76148,1908.2522
36.002639,-115.2984635,3,3.0,1566,2010,NV,89178,1924.4626
29.54915277,-95.66704747,4,2.0,1535,1981,TX,77479,1861.2603
34.05428457,-84.10399663,5,3.0,2492,1998,GA,30024,2693.2827
32.61321923,-96.96151659,3,2.0,1178,1983,TX,75104,1746.993
36.23534682,-115.3122164,3,3.0,1615,2013,NV,89129,1997.6567
33.93509003,-84.79405848,4,3.0,1922,1987,GA,30132,2042.1737
29.73390639,-95.81217104,4,2.0,2064,2023,TX,77494,2540.1743
29.5151147,-95.08632937,4,4.0,2818,2019,TX,77573,3100.5364
36.22810213,-115.1842426,3,3.0,1275,1994,NV,89032,1778.7109
29.96651113,-95.62440724,3,2.0,1938,2006,TX,77429,2030.7142
29.80298274,-95.80782233,3,2.0,1377,2022,TX,77493,1950.0345
33.60855108,-112.3046358,4,2.0,1591,2000,AZ,85335,1989.8322
35.97382203,-115.1776137,3,3.0,1968,2006,NV,89183,2147.38
33.70729492,-84.3666313,2,1.0,1036,1951,GA,30315,1568.8038
30.36091938,-95.4935244,2,1.0,1021,2009,TX,77304,1327.9213
36.10401378,-115.0125527,5,3.0,1799,2006,NV,89156,2072.167
33.44367241,-112.24843,3,2.5,1663,2005,AZ,85353,1898.3779
36.01359153,-115.1852853,3,2.0,1403,1999,NV,89139,1976.6626
32.96519762,-96.59371467,4,2.0,2046,2001,TX,75048,2407.208
36.14718422,-115.0316888,3,2.0,1427,2007,NV,89142,1802.3693
33.04380347,-96.69596292,3,2.0,1772,1986,TX,75074,2358.9119
33.7019948,-84.39556125,3,2.0,1484,1966,GA,30315,1863.8137
33.1150195,-96.82914775,3,3.0,1929,1994,TX,75034,2564.9507
33.87548033,-84.52563899,4,3.0,3588,1973,GA,30080,3035.4927
32.75894097,-96.70403602,4,2.0,2029,1972,TX,75227,2339.7043
33.54712486,-84.49666019,5,3.0,2087,1970,GA,30213,2095.106
34.02097687,-84.21448057,3,3.0,1406,1988,GA,30022,2152.0713
26.34530674,-80.20176203,4,2.0,1147,1980,FL,33428,3001.572
32.89192195,-97.26361097,4,3.0,2298,1989,TX,76137,2569.4497
39.94502291,-83.08142112,4,1.0,1467,1924,OH,43204,1702.7252
33.229112,-96.93581963,3,2.0,1929,2018,TX,76227,2408.4841
40.01330946,-82.81520101,4,4.0,3436,1994,OH,43004,3835.5374
40.08665092,-82.99468851,3,1.0,1101,1942,OH,43229,1491.5444
39.99362243,-82.75453559,4,3.0,1861,2003,OH,43068,2293.5144
32.36934611,-111.1095311,3,2.0,1578,1997,AZ,85743,1931.483
26.79038684,-81.84591522,3,2.0,1425,1985,FL,33917,2218.6912
32.26392094,-96.52173101,3,2.1,1857,2023,TX,75119,2036.5332
30.20822568,-95.47729933,2,2.0,2139,2003,TX,77384,2358.1682
30.05582964,-95.18293018,4,2.1,2397,1982,TX,77345,2104.3772
29.85321544,-95.71483274,3,2.0,1589,2006,TX,77449,1794.6973
30.06458685,-95.15922272,4,2.1,3130,2005,TX,77345,2420.262
30.21808973,-95.50838534,4,2.1,1977,2023,TX,77382,2326.4612
29.52105151,-95.8336648,3,2.1,2675,2007,TX,77471,2275.1653
29.88675166,-95.72768725,3,2.1,1987,2006,TX,77433,1864.4143
29.83933263,-95.01409024,3,2.0,1799,2002,TX,77562,1866.8455
29.77882856,-95.83823086,3,2.0,2189,2016,TX,77494,2524.147
30.20886873,-95.38873935,4,3.0,2766,2023,TX,77302,2997.7327
29.82993215,-95.61704111,4,3.1,3209,1996,TX,77084,3377.57
29.877052,-95.62843719,2,2.0,1024,1984,TX,77084,1398.8198
29.95778527,-95.68308302,3,2.0,2277,2004,TX,77433,2159.7769
29.54003905,-95.38551437,4,2.0,2373,1994,TX,77578,2435.4058
29.91845789,-95.58106548,4,2.0,2246,1979,TX,77064,2158.4631
29.99635836,-95.53687462,3,2.0,1905,1977,TX,77379,1880.192
30.07608239,-95.38399771,3,2.0,1631,1976,TX,77373,1750.3556
30.03575605,-95.52528034,3,2.0,1568,1979,TX,77379,1762.5848
29.70480235,-95.84167434,3,2.1,1943,2007,TX,77494,2159.048
29.80648762,-95.79571564,3,2.0,1715,2013,TX,77493,2025.6478
29.53803369,-95.38623609,4,2.0,1977,2000,TX,77578,2175.2363
29.43406721,-95.1014696,4,2.0,2057,2021,TX,77539,2389.3035
29.59388085,-95.54062565,3,2.0,1478,2003,TX,77489,1770.2965
29.6881065,-95.67284826,3,2.0,1815,1983,TX,77083,1899.4716
29.5921424,-95.75876956,4,2.1,1873,2015,TX,77469,1934.372
30.04449712,-95.36688218,3,2.0,1570,2002,TX,77373,1754.2832
29.5397215,-95.25858295,4,2.1,2539,1978,TX,77581,2409.7556
30.2878188,-95.43499452,4,2.1,2252,2023,TX,77301,2317.8958
29.60166474,-95.53581345,3,2.0,1300,1980,TX,77489,1635.0054
30.08916994,-95.17367557,3,2.1,2159,1991,TX,77365,2115.5623
30.19429185,-95.39345621,3,2.1,1598,2020,TX,77385,1932.408
29.84391796,-95.14824947,3,2.0,1851,2005,TX,77049,1914.7833
30.02754752,-95.5316638,4,2.1,2364,1991,TX,77379,2281.8748
