Latitude,Longitude,Bedrooms,Bathrooms,Square Feet,Year Built,State,Zipcode,calculated Market Rent
27.96997157,-81.93466776,4,2.0,2039,2006,FL,33813,2259.681
28.38120031,-81.18864954,3,3.0,2016,2023,FL,32832,2869.8403
28.23543416,-82.67515751,3,2.0,1601,1987,FL,34653,2089.1829
28.53996325,-81.23805463,3,2.0,1679,1992,FL,32825,2347.359
27.78341146,-82.33058403,4,2.0,1949,2005,FL,33579,2338.262
28.13347277,-81.99731098,3,2.0,1440,2004,FL,33810,1928.2928
33.87423684,-84.73173092,3,3.0,1342,1985,GA,30141,1809.9465
33.62442622,-112.0474793,3,2.0,1668,1983,AZ,85022,2305.607
28.72419109,-81.54439409,4,2.0,1837,2005,FL,32712,2270.5508
27.54632523,-82.5902558,4,2.0,1940,2023,FL,34221,2582.5396
26.6039069,-81.95012042,3,2.0,1480,1998,FL,33904,2518.7588
28.2754332,-82.44148719,4,2.0,1951,2003,FL,34639,2431.584
28.25423324,-81.49634996,3,2.0,1673,2006,FL,33848,2062.7903
28.53549642,-81.5633087,3,2.0,1573,2004,FL,34787,2470.5872
27.90164221,-81.56941767,3,2.0,1990,1974,FL,33853,2127.6492
28.30491558,-82.66682774,3,2.0,1319,1978,FL,34654,1750.501
28.14035719,-81.65683113,4,2.0,1678,2023,FL,33844,2168.2568
28.53097788,-81.23507052,4,2.0,1948,1999,FL,32825,2587.9014
33.34755927,-111.7052122,6,3.0,3072,1994,AZ,85296,3495.8342
33.63724721,-112.0163763,4,2.5,1633,2000,AZ,85032,2466.094
33.62422507,-112.4563582,6,3.0,2623,2004,AZ,85388,2587.2668
33.71333744,-112.0142091,3,2.0,1658,1996,AZ,85050,2639.5813
33.39472046,-111.7114763,3,2.5,1733,2019,AZ,85206,2261.5027
33.3689233,-111.5019759,5,2.5,2328,2001,AZ,85119,2251.559
33.46232488,-111.753465,3,2.0,1563,2018,AZ,85213,2296.1128
33.32548712,-111.897769,3,2.0,1313,1997,AZ,85226,2180.2773
33.63317138,-112.4098169,4,2.0,1735,2003,AZ,85388,2047.024
33.35519061,-111.7190591,3,2.0,1044,1997,AZ,85234,1945.4968
33.48820132,-112.24272,3,2.5,1608,2015,AZ,85037,2035.5624
33.54959583,-112.4235187,4,3.0,2044,2023,AZ,85340,2376.1177
33.65249351,-112.0256766,4,2.0,1501,1988,AZ,85032,2438.8955
33.70650069,-112.1501382,4,2.5,1950,2001,AZ,85310,2430.0288
33.38331622,-112.2302937,3,2.0,1573,2023,AZ,85339,2151.6863
33.46199381,-112.31228,3,2.0,1514,2000,AZ,85392,1953.7635
33.72565925,-112.2480336,6,2.5,3203,2013,AZ,85383,3268.1877
33.42296761,-112.5704936,5,2.0,1899,2018,AZ,85326,1969.5614
33.39202595,-112.2292588,4,3.0,2088,2023,AZ,85043,2399.1514
33.69133537,-112.0553402,3,2.5,1579,1984,AZ,85024,2228.3862
33.39765496,-112.0404525,3,2.0,1730,2020,AZ,85040,2355.1128
29.70098898,-95.82365872,3,2.0,2577,2004,TX,77494,2605.3474
34.09954738,-84.63609209,4,3.0,2359,2007,GA,30102,2316.0896
30.18030107,-95.49829586,4,4.0,2876,2010,TX,77381,3839.8179
35.23432321,-80.82370653,3,2.0,1347,1991,NC,28206,1880.4424
35.1676213,-80.88844025,4,3.0,1697,2021,NC,28217,2208.4746
35.05131609,-80.62995154,3,2.0,1108,1991,NC,28110,1669.5195
35.51134146,-80.61028629,3,2.0,1385,2006,NC,28083,1659.5239
35.36369507,-80.81763913,4,3.0,1733,1998,NC,28269,2021.8866
35.29808473,-81.14291655,3,3.0,1734,2014,NC,28054,1816.1578
35.37246042,-80.81376612,3,3.0,1843,2000,NC,28078,2022.1862
35.20247018,-80.72616119,3,2.0,1422,1995,NC,28212,1894.451
35.31168078,-80.67374389,3,3.0,2413,2007,NC,28075,2042.917
35.03936051,-80.61986614,3,3.0,1765,2000,NC,28110,1941.5135
27.87562464,-82.23410471,4,4.0,3168,2015,FL,33596,3560.5605
28.71497709,-81.33229751,3,2.0,1475,1975,FL,32750,2140.709
35.12033334,-80.62458239,3,2.0,1210,1990,NC,28079,1755.8722
34.07658296,-84.61656667,4,3.0,2382,2007,GA,30102,2423.989
36.0122407,-115.1311485,3,3.0,1391,2006,NV,89183,1874.5712
33.31304765,-111.7747392,3,2.5,1751,2008,AZ,85295,2282.38
25.82270615,-80.39599892,4,3.0,2619,1999,FL,33178,5250.041
25.62507188,-80.38273075,3,1.0,951,1950,FL,33177,2509.4976
29.60457575,-95.61044629,4,4.1,5248,1998,TX,77478,4937.963
29.69919205,-95.73266316,3,2.0,2142,2010,TX,77407,2245.3074
30.20521129,-95.58516105,4,3.1,3434,2011,TX,77354,4102.894
30.010946,-95.37824027,4,2.1,1878,2014,TX,77073,1751.2303
30.18811789,-95.83146137,5,2.1,2594,2020,TX,77484,2105.1196
30.13784741,-95.766682,3,2.0,1124,2020,TX,77355,1470.2897
29.56918692,-95.58365385,3,2.0,1688,1978,TX,77479,1875.4126
30.14386564,-95.19025051,4,2.0,1645,2020,TX,77357,1888.393
29.80830527,-95.82457158,4,2.0,2091,2022,TX,77493,2465.4749
30.05577605,-95.41236531,4,3.1,2024,2023,TX,77373,2378.3792
30.05976771,-95.34843617,3,2.0,1484,1976,TX,77373,1631.1924
29.41879694,-95.32407636,3,2.0,1489,1977,TX,77511,1819.1149
29.70118048,-95.70488952,4,2.1,2874,2004,TX,77407,2590.227
29.57957329,-95.22116831,3,2.0,1694,2004,TX,77089,1886.3885
29.62293967,-95.38553949,4,3.1,2543,2017,TX,77047,2690.4934
29.86969409,-95.49897045,3,2.0,2166,2006,TX,77040,2049.005
30.47398274,-95.47244001,3,2.1,1387,2018,TX,77378,1498.2338
29.8938873,-95.62416296,3,2.0,1487,1983,TX,77095,1747.6631
29.66057286,-95.30645629,3,2.0,1369,2014,TX,77061,1709.9346
29.62525265,-95.63317715,3,2.0,1181,1982,TX,77498,1620.2134
29.81368038,-95.73904077,3,2.1,1534,2020,TX,77449,1931.1316
29.8555726,-95.75491628,4,2.1,1604,2003,TX,77449,1797.209
29.75454097,-95.60308726,3,2.0,1805,2004,TX,77077,2105.7378
29.79971687,-95.15298947,3,2.0,1430,1966,TX,77530,1645.7667
30.15037501,-95.27528129,4,2.0,2033,2015,TX,77357,2068.309
29.86186603,-95.71310406,4,3.1,3373,2000,TX,77449,3035.904
30.11809105,-95.50483206,4,2.1,1912,1979,TX,77389,2103.724
29.35137982,-94.93665546,3,2.0,1189,1972,TX,77590,1493.7375
36.0448035,-115.0755909,4,3.0,2855,1985,NV,89074,3221.2356
36.01543775,-115.2581245,4,3.0,2675,2006,NV,89178,2489.5312
36.09370152,-115.2678744,5,3.0,2668,2022,NV,89113,2620.6802
36.20084627,-115.3245718,4,3.0,2949,1996,NV,89134,3407.385
36.08866654,-115.0469325,4,3.0,2021,2011,NV,89122,2150.0115
36.27209169,-115.2803789,2,3.0,1198,2007,NV,89149,1680.0992
36.18806897,-115.3263399,2,2.0,1552,1993,NV,89144,2262.6633
36.08058418,-115.1851102,4,3.0,2019,2003,NV,89118,2156.4253
36.13187321,-115.0808965,3,1.0,929,1962,NV,89121,1487.6721
35.98907349,-115.2153139,3,3.0,2485,2002,NV,89141,2525.571
36.12510979,-115.304146,4,2.0,3407,1987,NV,89147,4638.2485
36.15568927,-115.2162139,4,3.0,1197,1961,NV,89146,1783.0167
36.07278516,-115.2568323,3,3.0,1490,2005,NV,89113,1837.0665
36.04585968,-115.2442882,3,3.0,2066,2005,NV,89113,2113.5728
36.0280995,-115.2852654,4,3.0,2306,2001,NV,89148,2354.9966
36.11273384,-115.0402934,3,3.0,1543,2022,NV,89122,1993.0729
36.3377582,-115.291289,4,3.0,1583,1998,NV,89124,1957.0122
36.13042108,-115.2565258,4,2.0,1888,2011,NV,89117,2203.2166
36.01779229,-115.0546628,4,3.0,2268,1996,NV,89012,2744.4768
36.06215178,-115.2369006,3,3.0,1560,2023,NV,89118,2046.3385
33.58536853,-112.2929767,4,2.0,1953,2000,AZ,85351,2195.528
33.93623299,-84.11347244,3,2.0,1699,1993,GA,30044,2059.5376
33.69087823,-84.65921859,4,4.0,2882,2021,GA,30135,3136.3516
33.76890979,-84.55108703,3,2.0,999,1958,GA,30168,1528.7986
34.09899674,-84.51253035,4,3.0,2062,1982,GA,30188,2341.5115
34.04786799,-84.09879413,4,3.0,3380,1987,GA,30024,2890.072
33.73511359,-84.2306998,5,2.0,2108,1960,GA,30035,1765.0251
33.95713421,-84.84814628,5,3.0,2505,2015,GA,30132,2355.5264
34.16399675,-84.57451803,3,2.0,1076,2000,GA,30114,1793.7349
33.97198133,-84.47843034,4,2.0,1823,1964,GA,30068,2273.0442
33.95904533,-83.99494647,3,3.0,2050,2008,GA,30046,2188.7634
33.85923096,-83.89007477,3,3.0,2197,2004,GA,30052,2074.14
33.46252041,-112.028671,4,3.0,1894,1946,AZ,85008,3011.2795
36.2948384,-115.1491823,3,2.0,2360,2013,NV,89084,2343.0603
36.18667972,-115.2788006,3,2.0,1261,1993,NV,89128,1900.0723
36.29917364,-115.1018036,4,3.0,1818,2005,NV,89084,1944.7408
36.01454695,-115.3044731,3,3.0,1728,2007,NV,89178,1980.0958
36.1847634,-115.3401291,4,3.0,2563,2004,NV,89144,2839.4055
36.06102347,-115.1000212,3,3.0,1864,2018,NV,89120,2255.8333
36.05133758,-115.107061,4,3.0,2330,1990,NV,89074,2722.9326
36.15652845,-115.3160916,3,3.0,1965,1990,NV,89135,2297.869
36.28726076,-115.2957665,3,2.0,1417,1998,NV,89149,1958.3695
36.16724588,-115.3488303,3,3.0,2058,2007,NV,89138,2620.038
36.06630224,-115.0323273,3,3.0,1970,2005,NV,89011,2060.4092
32.30990925,-111.1405053,4,2.0,2161,2005,AZ,85743,2281.6125
32.38235766,-111.1184839,3,2.0,1589,2000,AZ,85743,1900.5525
36.2175551,-115.2701011,3,3.0,1511,1993,NV,89128,1998.4451
36.10438272,-115.2921817,3,3.0,1887,2016,NV,89147,2227.7285
36.20556595,-115.3250629,3,3.0,1541,2006,NV,89134,1965.9819
36.18793368,-115.1881946,4,3.0,1885,2004,NV,89108,2017.1104
36.00274085,-115.2829832,3,3.0,1768,2022,NV,89178,2275.9177
32.84190164,-96.68276986,3,2.0,1922,1961,TX,75228,2435.7305
32.67228621,-97.04143053,3,2.0,1415,1982,TX,75052,1962.8755
30.12000358,-95.39490215,3,2.0,1276,2006,TX,77386,1638.2688
33.06819732,-111.9935972,4,2.0,1570,2007,AZ,85138,1795.2657
33.32361295,-96.94934818,4,2.0,1857,2018,TX,76258,2356.421
32.37118259,-111.1433916,3,2.0,1640,1996,AZ,85743,1959.2953
33.21582841,-96.93733406,4,3.0,2019,2004,TX,75068,2264.0396
32.88381792,-97.24383604,3,2.0,1378,1981,TX,76148,1932.5763
36.002639,-115.2984635,3,3.0,1566,2010,NV,89178,1937.2572
29.54915277,-95.66704747,4,2.0,1535,1981,TX,77479,1850.6644
34.05428457,-84.10399663,5,3.0,2492,1998,GA,30024,2796.9536
32.61321923,-96.96151659,3,2.0,1178,1983,TX,75104,1758.5923
36.23534682,-115.3122164,3,3.0,1615,2013,NV,89129,1959.6243
33.93509003,-84.79405848,4,3.0,1922,1987,GA,30132,2010.7065
29.73390639,-95.81217104,4,2.0,2064,2023,TX,77494,2547.1318
29.5151147,-95.08632937,4,4.0,2818,2019,TX,77573,3221.3171
36.22810213,-115.1842426,3,3.0,1275,1994,NV,89032,1770.2262
29.96651113,-95.62440724,3,2.0,1938,2006,TX,77429,2054.8386
29.80298274,-95.80782233,3,2.0,1377,2022,TX,77493,1965.737
33.60855108,-112.3046358,4,2.0,1591,2000,AZ,85335,1972.0883
35.97382203,-115.1776137,3,3.0,1968,2006,NV,89183,2117.8955
33.70729492,-84.3666313,2,1.0,1036,1951,GA,30315,1513.6439
30.36091938,-95.4935244,2,1.0,1021,2009,TX,77304,1315.6934
36.10401378,-115.0125527,5,3.0,1799,2006,NV,89156,2118.8408
33.44367241,-112.24843,3,2.5,1663,2005,AZ,85353,1924.7979
36.01359153,-115.1852853,3,2.0,1403,1999,NV,89139,1966.5022
32.96519762,-96.59371467,4,2.0,2046,2001,TX,75048,2413.1558
36.14718422,-115.0316888,3,2.0,1427,2007,NV,89142,1777.4899
33.04380347,-96.69596292,3,2.0,1772,1986,TX,75074,2372.744
33.7019948,-84.39556125,3,2.0,1484,1966,GA,30315,1834.7601
33.1150195,-96.82914775,3,3.0,1929,1994,TX,75034,2570.0825
33.87548033,-84.52563899,4,3.0,3588,1973,GA,30080,3059.9236
32.75894097,-96.70403602,4,2.0,2029,1972,TX,75227,2250.1948
33.54712486,-84.49666019,5,3.0,2087,1970,GA,30213,2118.8396
34.02097687,-84.21448057,3,3.0,1406,1988,GA,30022,2189.6152
26.34530674,-80.20176203,4,2.0,1147,1980,FL,33428,2988.4458
32.89192195,-97.26361097,4,3.0,2298,1989,TX,76137,2494.9204
39.94502291,-83.08142112,4,1.0,1467,1924,OH,43204,1658.6324
33.229112,-96.93581963,3,2.0,1929,2018,TX,76227,2398.7405
40.01330946,-82.81520101,4,4.0,3436,1994,OH,43004,4129.4233
40.08665092,-82.99468851,3,1.0,1101,1942,OH,43229,1399.5978
39.99362243,-82.75453559,4,3.0,1861,2003,OH,43068,2272.7498
32.36934611,-111.1095311,3,2.0,1578,1997,AZ,85743,1901.6885
26.79038684,-81.84591522,3,2.0,1425,1985,FL,33917,2309.2288
32.26392094,-96.52173101,3,2.1,1857,2023,TX,75119,1962.341
30.20822568,-95.47729933,2,2.0,2139,2003,TX,77384,2365.1304
30.05582964,-95.18293018,4,2.1,2397,1982,TX,77345,2131.7896
29.85321544,-95.71483274,3,2.0,1589,2006,TX,77449,1783.1421
30.06458685,-95.15922272,4,2.1,3130,2005,TX,77345,2371.9946
30.21808973,-95.50838534,4,2.1,1977,2023,TX,77382,2300.6943
29.52105151,-95.8336648,3,2.1,2675,2007,TX,77471,2171.0837
29.88675166,-95.72768725,3,2.1,1987,2006,TX,77433,1857.7731
29.83933263,-95.01409024,3,2.0,1799,2002,TX,77562,1854.8352
29.77882856,-95.83823086,3,2.0,2189,2016,TX,77494,2468.714
30.20886873,-95.38873935,4,3.0,2766,2023,TX,77302,3090.702
29.82993215,-95.61704111,4,3.1,3209,1996,TX,77084,3777.631
29.877052,-95.62843719,2,2.0,1024,1984,TX,77084,1435.902
29.95778527,-95.68308302,3,2.0,2277,2004,TX,77433,2163.5225
29.54003905,-95.38551437,4,2.0,2373,1994,TX,77578,2406.3738
29.91845789,-95.58106548,4,2.0,2246,1979,TX,77064,2129.3438
29.99635836,-95.53687462,3,2.0,1905,1977,TX,77379,1894.4896
30.07608239,-95.38399771,3,2.0,1631,1976,TX,77373,1727.6224
30.03575605,-95.52528034,3,2.0,1568,1979,TX,77379,1761.6715
29.70480235,-95.84167434,3,2.1,1943,2007,TX,77494,2159.998
29.80648762,-95.79571564,3,2.0,1715,2013,TX,77493,2003.2633
29.53803369,-95.38623609,4,2.0,1977,2000,TX,77578,2179.8442
29.43406721,-95.1014696,4,2.0,2057,2021,TX,77539,2366.9888
29.59388085,-95.54062565,3,2.0,1478,2003,TX,77489,1793.9923
29.6881065,-95.67284826,3,2.0,1815,1983,TX,77083,1861.6167
29.5921424,-95.75876956,4,2.1,1873,2015,TX,77469,1906.8411
30.04449712,-95.36688218,3,2.0,1570,2002,TX,77373,1742.1599
29.5397215,-95.25858295,4,2.1,2539,1978,TX,77581,2425.431
30.2878188,-95.43499452,4,2.1,2252,2023,TX,77301,2344.899
29.60166474,-95.53581345,3,2.0,1300,1980,TX,77489,1645.6888
30.08916994,-95.17367557,3,2.1,2159,1991,TX,77365,2142.9973
30.19429185,-95.39345621,3,2.1,1598,2020,TX,77385,1987.2892
29.84391796,-95.14824947,3,2.0,1851,2005,TX,77049,1887.5424
30.02754752,-95.5316638,4,2.1,2364,1991,TX,77379,2279.013
29.53503402,-95.675897,3,2.0,1536,1982,TX,77469,1772.8278
30.07178286,-95.51613219,4,2.1,2736,2006,TX,77379,2293.8098
29.99599863,-95.29130268,4,2.1,1731,2013,TX,77338,1747.6005
29.6740158,-95.26564596,3,1.1,1160,2015,TX,77017,1582.6458
36.09225253,-115.2195248,5,3.0,3568,2005,NV,89118,3404.2344
36.00580006,-115.2843799,4,3.0,1940,2007,NV,89178,2122.1694
36.24556468,-115.106096,4,3.0,1836,2010,NV,89081,2017.1123
33.37493761,-112.1674499,5,2.0,1784,2004,AZ,85339,2104.7144
33.45170968,-112.2529896,4,3.0,2292,1989,AZ,85353,2537.1665
33.28049837,-112.1059464,3,2.5,1955,2009,AZ,85339,2365.9214
33.38750272,-112.0405579,4,2.5,1959,2011,AZ,85042,2346.6167
33.39091145,-112.111086,4,2.5,2081,2002,AZ,85041,2292.3855
33.32036862,-111.8408107,3,2.0,1403,1983,AZ,85225,2173.802
33.41690458,-112.2047051,3,2.0,1310,2023,AZ,85043,2143.786
33.42959092,-112.3499503,4,2.5,1595,1999,AZ,85323,1995.5652
35.59298361,-97.5500914,3,2.0,1505,1961,OK,73120,1504.7595
35.20147246,-97.45980972,3,1.0,906,1940,OK,73072,1128.2087
27.61481828,-80.39788664,2,1.0,1044,1955,FL,32962,1845.2172
25.99511396,-80.10477617,4,3.0,2142,1950,,00nan,5873.418
25.82881147,-80.35374029,3,3.0,2193,2000,FL,33178,4539.136
25.99256198,-80.28786412,3,2.0,1031,1982,FL,33025,3025.2805
25.9697958,-80.15417381,2,2.0,1013,1951,FL,33180,2864.7122
25.72798378,-80.27674229,2,2.0,1326,1951,FL,33146,3631.4316
25.74353395,-80.33090135,3,2.0,937,1946,FL,33155,3282.2437
27.96446837,-82.51273593,3,2.0,1223,1964,FL,33607,2491.1052
28.69395626,-81.50781209,3,2.0,1487,1987,FL,32712,2056.08
27.84630601,-82.31818987,3,2.0,1531,2021,FL,33569,2209.7004
27.82274426,-82.30653617,3,2.0,1327,2004,FL,33569,2077.8801
28.06297286,-81.50707283,4,2.0,1540,2021,FL,34759,1917.3125
27.99610157,-81.48901326,4,2.0,1632,2022,FL,33844,1979.0931
29.55614373,-81.23074367,3,2.0,1517,2022,FL,32137,1994.4935
28.05960598,-82.10170235,3,2.0,1584,2023,FL,33565,2150.197
33.65763811,-84.37228738,3,1.0,1102,1961,GA,30354,1384.1257
27.80993425,-82.28025114,4,3.0,2202,2001,FL,33579,2655.4421
27.84726006,-82.30365553,3,2.0,1309,1990,FL,33569,2056.814
29.73223126,-95.67132411,3,2.0,1695,1980,TX,77082,1822.899
29.57691648,-95.68610873,3,2.0,1800,1994,TX,77479,2037.374
34.07150602,-83.98007778,3,3.0,1961,2010,GA,30519,2209.1926
34.05097885,-84.19693129,3,3.0,1447,1988,GA,30097,2190.1604
33.73893402,-84.16960072,3,3.0,2248,1999,GA,30088,2046.1914
33.87154858,-83.90293543,5,3.0,3009,2017,GA,30052,2624.3962
33.88206669,-84.5099631,3,2.0,1189,1961,GA,30080,1970.3546
33.78844272,-84.66516118,6,3.0,2538,1968,GA,30122,2094.418
33.70490119,-84.31652264,3,3.0,1721,1964,GA,30316,2011.7617
33.81896076,-84.86897557,3,2.0,1115,1994,GA,30157,1599.1749
34.00734305,-84.64471797,4,3.0,2745,1992,GA,30152,2476.9746
33.88625073,-84.17478674,3,3.0,1613,1994,GA,30093,2093.1465
34.02192256,-84.52263894,4,3.0,2542,1995,GA,30066,2681.617
33.66908607,-84.15137746,4,2.0,1621,1984,GA,30038,1754.64
33.69203222,-84.19240631,5,2.0,3405,1971,GA,30038,1895.2366
38.58813861,-90.46514841,3,2.0,1563,1954,MO,63021,2254.3513
38.76376281,-90.33597191,3,2.0,1219,1960,MO,63134,1454.2625
38.59375311,-90.41728516,3,2.0,1368,1926,MO,63122,2670.2192
36.0854029,-115.2340648,3,3.0,1521,2005,NV,89118,1858.9835
36.17046955,-115.2276833,3,1.0,983,1961,NV,89107,1428.3696
36.04964102,-115.2813406,3,3.0,1920,2003,NV,89148,2079.337
36.2077184,-115.2464378,3,2.0,2069,1990,NV,89128,2440.5327
35.98297803,-114.9244233,3,2.0,1475,1989,NV,89005,2030.2858
36.13594116,-115.2880252,3,5.0,3602,2005,NV,89117,4623.624
36.1004776,-115.2076971,4,3.0,1778,1977,NV,89103,2180.7056
36.08687919,-115.2573557,4,3.0,2458,2017,NV,89113,2529.297
36.06282124,-115.2172039,3,4.0,2883,2010,NV,89118,2926.0457
35.98827698,-114.9556176,2,2.0,1224,2023,NV,89002,2160.6292
32.46454603,-111.2054712,3,2.0,1814,2006,AZ,85658,2034.6383
25.90463991,-80.31352418,3,3.0,1629,1987,FL,33014,3470.0852
33.29707409,-111.8773292,4,2.5,2133,2002,AZ,85224,2514.4302
34.01743051,-83.66071959,3,3.0,2523,1999,GA,30680,2284.4297
33.76232848,-84.22843319,3,1.0,917,1953,GA,30083,1441.6122
25.99934043,-80.28285582,3,2.0,1550,2004,FL,33025,3289.3225
26.29489756,-80.08306362,3,2.0,1189,1959,FL,33064,3047.5986
29.50403623,-81.17612109,4,4.0,2801,2022,FL,32137,3582.4707
35.14816478,-80.77439226,3,3.0,1881,2023,NC,28270,2459.922
33.61282452,-112.3219329,3,2.0,1163,2001,AZ,85335,1771.6771
33.62506182,-112.2124596,3,2.0,1742,1987,AZ,85382,2202.2017
33.61177719,-112.3079047,4,2.5,1818,2002,AZ,85335,2017.9514
33.19622338,-111.8029077,3,2.5,1644,1999,AZ,85142,2209.7988
33.23748018,-111.5510319,4,2.0,1808,2002,AZ,85140,1982.4169
33.70201253,-112.3109923,4,2.5,1925,2015,AZ,85373,2326.9556
33.54864676,-112.0399305,3,2.0,2446,1981,AZ,85020,3137.3577
33.83159589,-112.1455824,3,2.0,1220,2002,AZ,85086,2051.914
35.96133087,-115.1155146,2,2.0,1650,2001,NV,89052,2154.995
33.57743671,-112.1652166,4,2.0,1963,1977,AZ,85302,2284.2197
33.32614565,-111.7930142,5,3.0,2615,2000,AZ,85233,3030.6614
26.96005378,-82.24217957,3,2.0,1564,2019,FL,33981,2357.116
33.48343916,-84.26612891,3,3.0,1832,1986,GA,30228,1944.3431
33.20550499,-96.73154109,4,3.0,2746,2006,TX,75071,2816.4634
34.04338612,-84.68201535,4,3.0,2721,1992,GA,30101,2465.8062
33.85742247,-84.66273059,3,3.0,2248,2001,GA,30127,2168.4695
33.33089082,-84.07707435,4,3.0,2014,2007,GA,30248,1988.322
34.08867423,-83.98155044,3,3.0,2029,2010,GA,30519,2187.022
33.68444526,-84.89979114,4,3.0,2375,2019,GA,30180,2149.8718
33.52186381,-84.38478483,3,1.0,1080,1971,GA,30238,1440.7736
33.72891003,-84.84596433,3,3.0,1982,2004,GA,30180,1944.1381
34.02651494,-84.00058484,4,2.0,2822,1986,GA,30043,2266.4485
34.0464403,-84.60186917,3,3.0,1650,1996,GA,30144,2126.696
33.87780883,-84.84882019,3,2.0,2202,2003,GA,30157,2030.1534
33.4331002,-84.1636559,4,3.0,2056,2007,GA,30253,1997.7126
33.61786362,-84.31157187,3,3.0,1812,2003,GA,30294,1860.6157
33.58565872,-84.0130997,4,3.0,3053,1994,GA,30013,2350.9258
34.05953934,-84.26476871,3,2.0,2278,1988,GA,30022,2625.4707
33.81792196,-84.753734,4,3.0,2665,2006,GA,30127,2260.9973
33.41188478,-84.74080084,4,3.0,3148,2016,GA,30265,2632.7073
33.05135953,-97.29591797,4,2.0,2155,2021,TX,76247,2528.6816
33.01039161,-97.26039042,2,1.0,1282,2022,TX,76262,2047.5061
32.95086769,-96.39553751,3,2.0,1869,2017,TX,75087,2268.6138
33.38337061,-96.56216467,3,2.0,1634,2002,TX,75409,1978.5795
32.74399959,-97.50563406,3,2.0,1290,1992,TX,76108,1805.9938
32.92611752,-96.51587837,3,2.0,1684,1985,TX,75089,2183.6414
34.83623074,-89.94778873,3,2.0,1783,2006,MS,38632,1778.5336
32.62705052,-97.32443224,3,2.0,1426,1986,TX,76134,1779.582
32.59669112,-97.39840234,3,2.0,1908,2015,TX,76036,2198.8813
32.59176411,-97.36597292,3,2.0,1009,1970,TX,76036,1622.2507
32.75606837,-97.47698881,4,2.0,2082,2018,TX,76108,2379.511
32.51628921,-96.83880592,3,2.0,1335,2005,TX,75154,1900.725
33.00821671,-97.39304582,3,3.0,2274,2006,TX,76052,2191.9595
32.85106633,-97.4091981,3,3.0,2186,2014,TX,76179,2440.801
32.61455066,-96.93917208,3,3.0,1821,1985,TX,75104,2079.557
33.08099069,-97.02172562,3,2.0,2030,2016,TX,75057,2750.9207
33.0897552,-96.88698782,3,3.0,2057,2009,TX,75056,2715.2175
32.56523674,-96.90091044,3,2.0,2026,1990,TX,75104,2257.1467
32.66310725,-97.42656858,3,2.0,1770,2001,TX,76132,1991.8187
32.96971392,-96.30203136,4,2.0,2012,2006,TX,75189,2169.9197
32.96043879,-97.39558427,3,2.0,2425,2007,TX,76052,2375.8801
32.75648833,-96.44445345,4,2.0,2344,1993,TX,75126,2452.0044
33.3095033,-96.55847386,4,3.0,2555,2014,TX,75454,2612.4807
32.96369457,-97.09688894,3,2.0,2229,1999,TX,76051,2931.5315
32.97456787,-96.36780367,3,2.0,1611,2004,TX,75189,1928.6771
32.5641563,-97.37879583,3,2.0,1914,2004,TX,76036,2108.963
32.70149019,-97.10595357,4,2.0,1472,1979,TX,76014,2013.7686
33.14858246,-97.10866434,3,2.0,1412,1998,TX,76210,2097.3586
25.71559299,-80.32053676,3,2.0,1995,1971,FL,33143,4817.8154
32.45195309,-97.11828058,3,3.0,1510,2007,TX,76084,1917.4298
32.63618197,-96.9537212,4,2.0,1802,1999,TX,75249,2128.114
33.3312913,-96.71903622,4,2.0,1974,2020,TX,75009,2733.361
35.39601414,-80.91248415,5,3.0,3091,1995,NC,28078,2876.7952
35.19755545,-80.69618078,3,3.0,1541,2006,NC,28227,1733.0109
35.26914853,-80.6628896,4,3.0,2206,1998,NC,28215,2150.0154
35.01373798,-80.5727953,3,3.0,2877,2007,NC,28110,2217.166
32.69421612,-97.1495488,4,3.0,2727,1980,TX,76015,2825.2795
33.32921845,-96.79802984,4,3.0,2887,2021,TX,75009,3451.062
32.87404693,-97.40309992,4,2.0,1869,2023,TX,76179,2338.7175
27.82500209,-82.25433122,4,3.0,2057,2005,FL,33569,2519.6958
33.07002889,-96.68725111,4,3.0,1910,1986,TX,75074,2403.8074
33.06079594,-96.71722794,3,2.0,1424,1985,TX,75023,2164.3167
26.05340977,-80.21351223,4,2.0,1301,1961,FL,33314,3271.9502
25.96011761,-80.13445257,4,2.0,1756,1971,FL,33180,4154.6157
33.09288123,-96.91960599,3,2.0,1740,2001,TX,75056,2344.5046
28.06043101,-82.3622629,3,2.0,1660,1984,FL,33637,2238.066
27.78889628,-82.71288682,5,3.0,2490,1972,FL,33710,3890.7085
27.97719187,-81.90587667,3,2.0,1540,2005,FL,33812,1926.9889
28.20645515,-82.77087874,2,2.0,1143,1968,FL,34691,1716.829
28.14915842,-81.6290131,3,2.0,1138,1998,FL,33837,1833.294
32.85323585,-96.73546229,3,2.0,1483,1950,TX,75214,2682.4563
32.91843189,-97.10375619,3,2.0,1487,1989,TX,76051,2435.2202
27.89685921,-82.33196117,3,2.0,1210,1999,FL,33578,2028.5582
28.27034114,-82.31749978,4,3.0,1930,2001,FL,33545,2475.1453
28.14595083,-82.2772462,4,2.0,1864,2010,FL,33592,2419.9023
28.26016329,-82.25897547,4,3.0,3044,2007,FL,33545,2984.113
28.29613949,-82.68014538,3,2.0,1221,1979,FL,34668,1711.0337
28.17413015,-82.01652857,4,3.0,2419,2005,FL,33810,2389.3677
27.98193582,-81.93910452,3,2.0,1382,1979,FL,33813,1898.4751
