Latitude,Longitude,Bedrooms,Bathrooms,Square Feet,Year Built,calculated Market Rent
33.18192262,-96.48217436,3,2.0,1364,2023,1938.8638
30.00395288,-95.53659404,3,2.0,1593,1978,1771.9019
29.92951409,-95.30947317,3,2.1,1510,2020,1854.6664
29.98504026,-95.20052282,3,2.1,2127,1997,2042.166
29.82195466,-95.72326914,3,2.1,2546,2005,2228.5461
30.05817886,-95.36604915,3,2.0,2169,2007,2084.2366
29.76698589,-95.78775152,3,1.0,1239,1983,1566.3794
29.82530801,-95.80977183,4,2.1,1876,2018,2103.0293
30.01297021,-95.40591742,3,2.0,1428,2015,1699.5977
30.08156157,-95.41556406,3,2.0,1519,2002,1763.7393
30.28244831,-95.46418791,4,2.1,1880,2023,2105.0635
30.28920497,-95.45829619,3,2.0,1360,2023,1783.3765
29.50788286,-95.01084518,2,1.0,1103,1980,1371.4606
30.29150179,-95.49237903,2,1.0,1324,1948,1574.1136
29.66438884,-95.10800245,4,2.0,2042,1965,1965.93
29.51366504,-95.81520819,4,2.1,3144,2015,2600.0828
30.02466479,-95.57551306,3,2.0,2449,2000,2342.1206
29.65893743,-95.65199451,4,2.0,2867,2003,2543.3765
29.87306862,-95.7479852,3,2.0,1934,2005,1952.8182
30.4133371,-95.38712205,3,2.0,1654,2023,1900.0715
30.09271894,-95.24537268,3,2.0,1206,1998,1602.3782
29.65306195,-95.35680463,4,2.1,2007,2020,2222.216
30.32976036,-95.33664561,4,2.0,1691,2021,1803.9419
35.67761745,-97.57145217,3,2.0,1379,2015,1535.8373
35.21711596,-97.43810311,3,2.0,1418,2003,1562.4606
35.47287608,-97.69585638,4,2.0,1519,2016,1557.7637
32.88471426,-96.6921014,3,2.0,1664,1961,2297.8818
32.65319532,-96.76188569,4,2.0,1478,1971,1851.1234
35.6301088,-97.55589241,3,2.1,1477,2008,1583.2659
29.7277406,-95.59449654,4,2.0,1879,1982,2080.8337
29.84704929,-95.85595195,3,2.1,1625,2019,1966.8334
30.05917728,-95.45174495,4,2.0,2466,1977,2186.3618
32.67929954,-96.99347453,4,2.0,2142,1973,2376.0015
33.05903724,-96.82621526,4,3.0,2036,2009,2615.8455
33.17097119,-96.76497677,3,3.0,2268,2015,2816.479
32.82711179,-97.54962875,4,2.0,1760,2016,2251.1272
32.83716077,-97.42173402,2,2.0,1535,1983,1906.9507
33.11193821,-96.8019213,3,2.0,2068,2000,2609.256
32.95423313,-96.67393838,5,4.0,2813,1991,2934.8538
32.84635502,-96.98371381,3,2.0,1478,1969,2195.3345
27.82718016,-82.6791783,4,2.0,1551,1957,2543.1077
28.80660016,-81.26350576,4,2.0,1462,2014,2091.05
27.86227726,-82.26370861,4,3.0,1889,2003,2387.532
28.1675932,-81.46413335,3,2.0,1960,1992,2165.8894
34.09701235,-83.7400847,5,4.0,3964,2022,3313.0525
32.97719746,-96.89508951,3,2.0,1234,1962,2163.9702
32.94284964,-96.37520249,3,2.0,1825,2006,2099.2778
25.71963392,-80.38139611,4,3.0,2412,1992,4521.9907
25.78433176,-80.25010949,3,2.0,1945,1946,4089.5078
25.74617078,-80.28621401,3,2.0,2630,1980,4550.678
25.93233605,-80.19798286,2,1.0,912,1953,2374.7651
26.49567994,-80.13027086,3,2.0,2083,1992,4487.2764
26.1799007,-80.18686898,1,1.0,1913,1964,1275.4707
26.16189301,-80.31726543,4,2.0,1716,1981,3662.4492
26.58086913,-81.67979928,3,2.0,1627,2020,2502.1648
26.5698661,-81.98120355,3,2.0,1736,1987,2881.324
27.08353288,-82.14795086,3,2.0,1214,1999,2178.4883
26.62310187,-81.99371769,3,2.0,1844,1987,2874.9727
33.86101846,-83.94995843,3,2.0,2012,2001,2129.3608
34.0333576,-84.38510853,5,3.0,2406,1985,3089.752
34.02501179,-84.58893039,4,3.0,1393,1984,2050.413
33.00657002,-96.93236837,4,3.0,2205,2018,2895.83
32.60771997,-97.08672697,3,2.0,1672,1986,2081.68
33.30844762,-96.57039593,3,2.0,1526,2020,2087.8984
32.42155156,-97.73305484,3,2.0,1269,1978,1698.6152
33.03638265,-97.20450262,4,2.0,2507,1996,2986.8464
32.9364068,-97.36445231,3,2.0,1722,2007,2056.7803
33.18019273,-96.92129097,3,2.0,1876,2013,2294.408
32.69165735,-97.22958423,3,2.0,1752,1980,2029.2516
32.82089161,-96.34186658,4,2.0,1882,2022,2374.5237
32.91773813,-97.43101582,4,2.0,1948,2023,2404.0183
32.58638695,-97.31899758,2,1.0,1037,2006,1482.4218
32.60564213,-96.94719674,3,2.0,1592,1997,1973.5527
27.0028216,-82.16021827,4,2.0,1670,2023,2419.9072
26.59466841,-81.65229455,3,2.0,1456,2006,2084.8997
26.59455575,-81.95844132,3,2.0,1710,2001,2855.5815
26.65390917,-81.96156674,3,2.0,1673,1983,2569.5889
28.26898649,-82.74826295,2,1.0,687,1952,1415.309
28.30121943,-82.44978434,4,3.0,1846,2023,2608.1216
28.16669625,-82.77702306,2,2.0,995,1967,1751.1185
28.90178672,-82.020596,3,2.0,1437,2023,1961.4385
27.07347153,-82.13403658,3,2.0,1378,2022,2249.1487
28.34522163,-82.66742851,2,2.0,1213,1971,1726.488
27.94906954,-82.26882801,3,2.0,1604,1998,2231.3872
28.32395189,-81.26488507,4,3.0,2146,2023,2834.204
27.99498092,-81.68809072,3,2.0,1470,2023,1945.2896
28.54077374,-81.3523565,3,2.0,1317,1987,2244.6616
28.60920036,-81.27327756,3,2.0,1447,1983,2131.9893
28.12428261,-82.01622656,6,3.0,3186,2006,2668.771
27.9067554,-82.76407391,4,2.0,1958,1959,3218.5608
27.76429378,-82.33255955,3,2.0,1762,2016,2303.8438
32.63437004,-96.94733776,3,2.0,1497,1989,1921.9286
32.87380891,-97.25384197,3,2.0,1220,1977,1804.9069
32.95645164,-96.3088423,3,2.0,1817,2022,2194.9546
33.25269195,-96.85364749,3,2.0,1855,2014,2460.6423
32.85340752,-96.37103472,4,2.0,1858,2023,2361.0347
32.80640449,-96.71378373,4,3.0,1929,2000,2448.3076
33.16646612,-96.75665997,4,4.0,3162,2011,3470.0706
32.6269441,-97.33127177,3,2.0,1143,2011,1758.1748
33.0464471,-97.07796254,4,3.0,2506,2000,2980.5889
32.73808596,-97.80647405,3,3.0,2866,2008,3146.3486
32.9215984,-96.9830614,4,3.0,3038,1989,3491.338
33.09206325,-96.8575425,4,3.0,3314,1999,3539.845
32.66653527,-97.41845188,3,2.0,1603,1963,1871.4055
32.9711312,-96.44271092,5,3.0,3218,2023,3355.5354
28.84987491,-81.66852998,3,2.0,1484,2022,2085.7231
28.418082,-81.43463784,3,2.0,1467,1983,2193.9048
28.47848013,-81.52017598,4,3.0,2384,1999,3280.277
27.97790007,-82.32283136,4,3.0,1989,2002,2500.1619
28.4130428,-81.77931155,3,3.0,2180,2023,2718.4087
33.6672107,-84.27946179,4,3.0,2360,2005,2200.7314
34.17628704,-83.73925094,4,3.0,2338,2021,2309.5312
33.45697145,-84.18577475,3,3.0,1957,2019,2170.725
33.34416524,-84.69472263,4,2.0,1805,2005,1953.2512
33.82912968,-84.70251063,4,3.0,2132,2001,2085.2285
33.40658979,-84.13717258,4,3.0,1559,2002,1858.2611
34.02666187,-83.97387162,3,2.0,1661,1935,2152.0647
34.01645532,-84.59206505,3,3.0,1748,1987,2166.9324
33.78181095,-84.09521666,3,3.0,1994,1988,1993.3586
34.09105111,-84.74834855,3,3.0,3438,2002,2443.686
33.97453617,-84.83828376,3,2.0,1662,2007,1851.0026
33.80101517,-84.67475364,3,2.0,1758,1969,1926.1158
33.59262768,-83.84422992,2,1.0,1019,1937,1254.9843
33.50167024,-83.89166671,3,2.0,1172,1996,1606.4607
33.7772907,-84.73757546,4,3.0,1475,1997,1835.6669
32.83601297,-97.21158744,3,2.0,1845,1980,2325.6838
32.93225205,-96.7248971,3,2.0,2033,1971,2505.908
32.71517655,-96.47424222,3,3.0,2142,2002,2211.4119
32.54882087,-97.3501916,4,2.0,1803,2002,2018.0339
32.86207015,-97.42020463,4,2.0,2091,2020,2449.1858
32.61193997,-96.95336683,3,2.0,1567,1989,1968.9188
28.27654059,-81.64663946,4,2.0,1556,2023,2282.0142
28.20181544,-82.46996364,3,2.0,1541,2020,2277.9753
26.87667304,-82.05179021,3,2.0,1547,1962,2442.7222
27.88135237,-82.30265359,4,2.0,1933,2005,2310.272
27.96997157,-81.93466776,4,2.0,2039,2006,2226.4722
28.38120031,-81.18864954,3,3.0,2016,2023,2850.6443
28.23543416,-82.67515751,3,2.0,1601,1987,2126.7683
28.53996325,-81.23805463,3,2.0,1679,1992,2354.1829
27.78341146,-82.33058403,4,2.0,1949,2005,2333.6611
28.13347277,-81.99731098,3,2.0,1440,2004,1885.07
33.87423684,-84.73173092,3,3.0,1342,1985,1797.1746
33.62442622,-112.0474793,3,2.0,1668,1983,2355.8345
28.72419109,-81.54439409,4,2.0,1837,2005,2272.6729
27.54632523,-82.5902558,4,2.0,1940,2023,2818.756
26.6039069,-81.95012042,3,2.0,1480,1998,2615.7212
28.2754332,-82.44148719,4,2.0,1951,2003,2413.9678
28.25423324,-81.49634996,3,2.0,1673,2006,2029.8479
28.53549642,-81.5633087,3,2.0,1573,2004,2413.801
27.90164221,-81.56941767,3,2.0,1990,1974,2201.6196
28.30491558,-82.66682774,3,2.0,1319,1978,1804.241
28.14035719,-81.65683113,4,2.0,1678,2023,2062.3518
28.53097788,-81.23507052,4,2.0,1948,1999,2582.6074
33.34755927,-111.7052122,6,3.0,3072,1994,3548.947
33.63724721,-112.0163763,4,2.5,1633,2000,2486.7266
33.62422507,-112.4563582,6,3.0,2623,2004,2560.6548
33.71333744,-112.0142091,3,2.0,1658,1996,2628.9883
33.39472046,-111.7114763,3,2.5,1733,2019,2285.592
33.3689233,-111.5019759,5,2.5,2328,2001,2254.1587
33.46232488,-111.753465,3,2.0,1563,2018,2324.97
33.32548712,-111.897769,3,2.0,1313,1997,2155.324
33.63317138,-112.4098169,4,2.0,1735,2003,2107.204
33.35519061,-111.7190591,3,2.0,1044,1997,1968.9485
33.48820132,-112.24272,3,2.5,1608,2015,2005.0092
33.54959583,-112.4235187,4,3.0,2044,2023,2409.0056
33.65249351,-112.0256766,4,2.0,1501,1988,2437.4807
33.70650069,-112.1501382,4,2.5,1950,2001,2464.3315
33.38331622,-112.2302937,3,2.0,1573,2023,2151.2488
33.46199381,-112.31228,3,2.0,1514,2000,1961.5199
33.72565925,-112.2480336,6,2.5,3203,2013,3215.5378
33.42296761,-112.5704936,5,2.0,1899,2018,2016.6737
33.39202595,-112.2292588,4,3.0,2088,2023,2481.908
33.69133537,-112.0553402,3,2.5,1579,1984,2260.374
33.39765496,-112.0404525,3,2.0,1730,2020,2435.4578
29.70098898,-95.82365872,3,2.0,2577,2004,2485.9207
34.09954738,-84.63609209,4,3.0,2359,2007,2333.2612
30.18030107,-95.49829586,4,4.0,2876,2010,3627.742
35.23432321,-80.82370653,3,2.0,1347,1991,1912.6086
35.1676213,-80.88844025,4,3.0,1697,2021,2198.0547
35.05131609,-80.62995154,3,2.0,1108,1991,1723.4348
35.51134146,-80.61028629,3,2.0,1385,2006,1652.5057
35.36369507,-80.81763913,4,3.0,1733,1998,2064.2258
35.29808473,-81.14291655,3,3.0,1734,2014,1855.0165
35.37246042,-80.81376612,3,3.0,1843,2000,2085.981
35.20247018,-80.72616119,3,2.0,1422,1995,1909.8512
35.31168078,-80.67374389,3,3.0,2413,2007,2106.4958
35.03936051,-80.61986614,3,3.0,1765,2000,1960.146
27.87562464,-82.23410471,4,4.0,3168,2015,3441.816
28.71497709,-81.33229751,3,2.0,1475,1975,2097.261
35.12033334,-80.62458239,3,2.0,1210,1990,1723.4517
34.07658296,-84.61656667,4,3.0,2382,2007,2332.8147
36.0122407,-115.1311485,3,3.0,1391,2006,1875.0244
33.31304765,-111.7747392,3,2.5,1751,2008,2271.1282
25.82270615,-80.39599892,4,3.0,2619,1999,5240.795
25.62507188,-80.38273075,3,1.0,951,1950,2517.8018
29.60457575,-95.61044629,4,4.1,5248,1998,5056.262
29.69919205,-95.73266316,3,2.0,2142,2010,2253.575
30.20521129,-95.58516105,4,3.1,3434,2011,3998.6812
30.010946,-95.37824027,4,2.1,1878,2014,1785.0706
30.18811789,-95.83146137,5,2.1,2594,2020,2280.0808
30.13784741,-95.766682,3,2.0,1124,2020,1530.3683
29.56918692,-95.58365385,3,2.0,1688,1978,1853.7938
30.14386564,-95.19025051,4,2.0,1645,2020,1938.8752
29.80830527,-95.82457158,4,2.0,2091,2022,2449.7207
30.05577605,-95.41236531,4,3.1,2024,2023,2551.9414
30.05976771,-95.34843617,3,2.0,1484,1976,1658.4923
29.41879694,-95.32407636,3,2.0,1489,1977,1730.1549
29.70118048,-95.70488952,4,2.1,2874,2004,2545.2197
29.57957329,-95.22116831,3,2.0,1694,2004,1915.8247
29.62293967,-95.38553949,4,3.1,2543,2017,2690.3914
29.86969409,-95.49897045,3,2.0,2166,2006,2082.9636
30.47398274,-95.47244001,3,2.1,1387,2018,1498.7539
29.8938873,-95.62416296,3,2.0,1487,1983,1749.1824
29.66057286,-95.30645629,3,2.0,1369,2014,1732.924
29.62525265,-95.63317715,3,2.0,1181,1982,1606.2843
29.81368038,-95.73904077,3,2.1,1534,2020,1942.6875
29.8555726,-95.75491628,4,2.1,1604,2003,1773.7933
29.75454097,-95.60308726,3,2.0,1805,2004,2071.8323
29.79971687,-95.15298947,3,2.0,1430,1966,1640.1522
30.15037501,-95.27528129,4,2.0,2033,2015,2035.7296
29.86186603,-95.71310406,4,3.1,3373,2000,3218.6812
30.11809105,-95.50483206,4,2.1,1912,1979,2044.8824
29.35137982,-94.93665546,3,2.0,1189,1972,1503.1088
36.0448035,-115.0755909,4,3.0,2855,1985,3171.4163
36.01543775,-115.2581245,4,3.0,2675,2006,2522.1604
36.09370152,-115.2678744,5,3.0,2668,2022,2695.771
36.20084627,-115.3245718,4,3.0,2949,1996,3378.7302
36.08866654,-115.0469325,4,3.0,2021,2011,2168.9912
36.27209169,-115.2803789,2,3.0,1198,2007,1647.9235
36.18806897,-115.3263399,2,2.0,1552,1993,2232.5242
36.08058418,-115.1851102,4,3.0,2019,2003,2211.6719
36.13187321,-115.0808965,3,1.0,929,1962,1435.7404
35.98907349,-115.2153139,3,3.0,2485,2002,2521.7812
36.12510979,-115.304146,4,2.0,3407,1987,3661.466
36.15568927,-115.2162139,4,3.0,1197,1961,1929.6908
36.07278516,-115.2568323,3,3.0,1490,2005,1849.1105
36.04585968,-115.2442882,3,3.0,2066,2005,2127.6274
36.0280995,-115.2852654,4,3.0,2306,2001,2411.5278
36.11273384,-115.0402934,3,3.0,1543,2022,2014.4349
36.3377582,-115.291289,4,3.0,1583,1998,1958.2672
36.13042108,-115.2565258,4,2.0,1888,2011,2198.225
36.01779229,-115.0546628,4,3.0,2268,1996,2655.5564
36.06215178,-115.2369006,3,3.0,1560,2023,2071.7612
33.58536853,-112.2929767,4,2.0,1953,2000,2224.9993
33.93623299,-84.11347244,3,2.0,1699,1993,2096.775
33.69087823,-84.65921859,4,4.0,2882,2021,3159.675
33.76890979,-84.55108703,3,2.0,999,1958,1557.4731
34.09899674,-84.51253035,4,3.0,2062,1982,2356.6162
34.04786799,-84.09879413,4,3.0,3380,1987,2855.4565
33.73511359,-84.2306998,5,2.0,2108,1960,1898.1368
33.95713421,-84.84814628,5,3.0,2505,2015,2381.0679
34.16399675,-84.57451803,3,2.0,1076,2000,1796.5159
33.97198133,-84.47843034,4,2.0,1823,1964,2214.2664
33.95904533,-83.99494647,3,3.0,2050,2008,2195.6294
33.85923096,-83.89007477,3,3.0,2197,2004,2076.6946
33.46252041,-112.028671,4,3.0,1894,1946,3141.451
36.2948384,-115.1491823,3,2.0,2360,2013,2411.2683
36.18667972,-115.2788006,3,2.0,1261,1993,1915.104
36.29917364,-115.1018036,4,3.0,1818,2005,1891.406
36.01454695,-115.3044731,3,3.0,1728,2007,1990.0035
36.1847634,-115.3401291,4,3.0,2563,2004,2954.635
36.06102347,-115.1000212,3,3.0,1864,2018,2251.606
36.05133758,-115.107061,4,3.0,2330,1990,2708.209
36.15652845,-115.3160916,3,3.0,1965,1990,2405.341
36.28726076,-115.2957665,3,2.0,1417,1998,1998.9597
36.16724588,-115.3488303,3,3.0,2058,2007,2497.879
36.06630224,-115.0323273,3,3.0,1970,2005,2075.238
32.30990925,-111.1405053,4,2.0,2161,2005,2217.3125
32.38235766,-111.1184839,3,2.0,1589,2000,1899.9315
36.2175551,-115.2701011,3,3.0,1511,1993,1968.3896
36.10438272,-115.2921817,3,3.0,1887,2016,2192.1147
36.20556595,-115.3250629,3,3.0,1541,2006,2038.4099
36.18793368,-115.1881946,4,3.0,1885,2004,2012.0829
36.00274085,-115.2829832,3,3.0,1768,2022,2273.9194
32.84190164,-96.68276986,3,2.0,1922,1961,2344.7852
32.67228621,-97.04143053,3,2.0,1415,1982,1939.3098
30.12000358,-95.39490215,3,2.0,1276,2006,1653.2057
33.06819732,-111.9935972,4,2.0,1570,2007,1804.4926
33.32361295,-96.94934818,4,2.0,1857,2018,2365.4075
32.37118259,-111.1433916,3,2.0,1640,1996,1984.3665
33.21582841,-96.93733406,4,3.0,2019,2004,2255.8147
32.88381792,-97.24383604,3,2.0,1378,1981,1917.834
36.002639,-115.2984635,3,3.0,1566,2010,1957.1976
29.54915277,-95.66704747,4,2.0,1535,1981,1857.2097
34.05428457,-84.10399663,5,3.0,2492,1998,2697.5112
32.61321923,-96.96151659,3,2.0,1178,1983,1751.9994
36.23534682,-115.3122164,3,3.0,1615,2013,2033.9412
33.93509003,-84.79405848,4,3.0,1922,1987,2034.9222
29.73390639,-95.81217104,4,2.0,2064,2023,2545.7217
29.5151147,-95.08632937,4,4.0,2818,2019,3124.4697
36.22810213,-115.1842426,3,3.0,1275,1994,1779.1365
29.96651113,-95.62440724,3,2.0,1938,2006,2033.0845
29.80298274,-95.80782233,3,2.0,1377,2022,1966.5908
33.60855108,-112.3046358,4,2.0,1591,2000,1998.946
35.97382203,-115.1776137,3,3.0,1968,2006,2115.6882
33.70729492,-84.3666313,2,1.0,1036,1951,1579.1221
30.36091938,-95.4935244,2,1.0,1021,2009,1343.4452
36.10401378,-115.0125527,5,3.0,1799,2006,2057.7021
33.44367241,-112.24843,3,2.5,1663,2005,1912.8138
36.01359153,-115.1852853,3,2.0,1403,1999,1966.485
32.96519762,-96.59371467,4,2.0,2046,2001,2382.8867
36.14718422,-115.0316888,3,2.0,1427,2007,1798.4022
33.04380347,-96.69596292,3,2.0,1772,1986,2350.9302
33.7019948,-84.39556125,3,2.0,1484,1966,1859.835
33.1150195,-96.82914775,3,3.0,1929,1994,2579.046
33.87548033,-84.52563899,4,3.0,3588,1973,2991.6567
32.75894097,-96.70403602,4,2.0,2029,1972,2295.0164
33.54712486,-84.49666019,5,3.0,2087,1970,2082.9646
34.02097687,-84.21448057,3,3.0,1406,1988,2159.2202
26.34530674,-80.20176203,4,2.0,1147,1980,2954.6145
32.89192195,-97.26361097,4,3.0,2298,1989,2591.631
39.94502291,-83.08142112,4,1.0,1467,1924,1667.3491
33.229112,-96.93581963,3,2.0,1929,2018,2420.5413
40.01330946,-82.81520101,4,4.0,3436,1994,3774.3125
40.08665092,-82.99468851,3,1.0,1101,1942,1459.9149
39.99362243,-82.75453559,4,3.0,1861,2003,2296.3357
32.36934611,-111.1095311,3,2.0,1578,1997,1915.0769
26.79038684,-81.84591522,3,2.0,1425,1985,2254.7412
32.26392094,-96.52173101,3,2.1,1857,2023,2004.593
30.20822568,-95.47729933,2,2.0,2139,2003,2333.835
30.05582964,-95.18293018,4,2.1,2397,1982,2149.7388
29.85321544,-95.71483274,3,2.0,1589,2006,1796.8009
30.06458685,-95.15922272,4,2.1,3130,2005,2375.8193
30.21808973,-95.50838534,4,2.1,1977,2023,2273.5908
29.52105151,-95.8336648,3,2.1,2675,2007,2236.543
29.88675166,-95.72768725,3,2.1,1987,2006,1882.5277
29.83933263,-95.01409024,3,2.0,1799,2002,1864.1038
29.77882856,-95.83823086,3,2.0,2189,2016,2494.0935
30.20886873,-95.38873935,4,3.0,2766,2023,3009.6182
29.82993215,-95.61704111,4,3.1,3209,1996,3444.3867
29.877052,-95.62843719,2,2.0,1024,1984,1403.713
29.95778527,-95.68308302,3,2.0,2277,2004,2163.0688
29.54003905,-95.38551437,4,2.0,2373,1994,2436.2
29.91845789,-95.58106548,4,2.0,2246,1979,2162.2314
29.99635836,-95.53687462,3,2.0,1905,1977,1890.5474
30.07608239,-95.38399771,3,2.0,1631,1976,1761.4807
30.03575605,-95.52528034,3,2.0,1568,1979,1761.2429
29.70480235,-95.84167434,3,2.1,1943,2007,2115.429
29.80648762,-95.79571564,3,2.0,1715,2013,2040.4601
29.53803369,-95.38623609,4,2.0,1977,2000,2186.5925
29.43406721,-95.1014696,4,2.0,2057,2021,2369.4849
29.59388085,-95.54062565,3,2.0,1478,2003,1775.0834
29.6881065,-95.67284826,3,2.0,1815,1983,1900.4865
29.5921424,-95.75876956,4,2.1,1873,2015,1935.8617
30.04449712,-95.36688218,3,2.0,1570,2002,1745.4016
29.5397215,-95.25858295,4,2.1,2539,1978,2419.2483
30.2878188,-95.43499452,4,2.1,2252,2023,2311.589
29.60166474,-95.53581345,3,2.0,1300,1980,1629.1835
30.08916994,-95.17367557,3,2.1,2159,1991,2106.4377
30.19429185,-95.39345621,3,2.1,1598,2020,1952.6854
29.84391796,-95.14824947,3,2.0,1851,2005,1889.3838
30.02754752,-95.5316638,4,2.1,2364,1991,2265.6003
29.53503402,-95.675897,3,2.0,1536,1982,1775.4425
30.07178286,-95.51613219,4,2.1,2736,2006,2303.094
29.99599863,-95.29130268,4,2.1,1731,2013,1768.4668
29.6740158,-95.26564596,3,1.1,1160,2015,1565.6101
36.09225253,-115.2195248,5,3.0,3568,2005,3357.4243
36.00580006,-115.2843799,4,3.0,1940,2007,2089.412
36.24556468,-115.106096,4,3.0,1836,2010,1984.1178
33.37493761,-112.1674499,5,2.0,1784,2004,2145.1514
33.45170968,-112.2529896,4,3.0,2292,1989,2532.052
33.28049837,-112.1059464,3,2.5,1955,2009,2378.806
33.38750272,-112.0405579,4,2.5,1959,2011,2400.5718
33.39091145,-112.111086,4,2.5,2081,2002,2377.1968
33.32036862,-111.8408107,3,2.0,1403,1983,2181.0835
33.41690458,-112.2047051,3,2.0,1310,2023,2131.5486
33.42959092,-112.3499503,4,2.5,1595,1999,1958.0997
35.59298361,-97.5500914,3,2.0,1505,1961,1524.2983
35.20147246,-97.45980972,3,1.0,906,1940,1124.4286
27.61481828,-80.39788664,2,1.0,1044,1955,1879.3547
25.99511396,-80.10477617,4,3.0,2142,1950,5427.097
25.82881147,-80.35374029,3,3.0,2193,2000,4479.079
25.99256198,-80.28786412,3,2.0,1031,1982,2905.6177
25.9697958,-80.15417381,2,2.0,1013,1951,2953.7112
25.72798378,-80.27674229,2,2.0,1326,1951,3462.4805
25.74353395,-80.33090135,3,2.0,937,1946,3231.9106
27.96446837,-82.51273593,3,2.0,1223,1964,2451.5032
28.69395626,-81.50781209,3,2.0,1487,1987,2118.77
27.84630601,-82.31818987,3,2.0,1531,2021,2217.1487
27.82274426,-82.30653617,3,2.0,1327,2004,2069.8184
28.06297286,-81.50707283,4,2.0,1540,2021,1953.7661
27.99610157,-81.48901326,4,2.0,1632,2022,1955.1427
29.55614373,-81.23074367,3,2.0,1517,2022,2004.9341
28.05960598,-82.10170235,3,2.0,1584,2023,2187.5542
33.65763811,-84.37228738,3,1.0,1102,1961,1371.0155
27.80993425,-82.28025114,4,3.0,2202,2001,2678.6865
27.84726006,-82.30365553,3,2.0,1309,1990,2074.6934
29.73223126,-95.67132411,3,2.0,1695,1980,1862.5901
29.57691648,-95.68610873,3,2.0,1800,1994,2047.2129
34.07150602,-83.98007778,3,3.0,1961,2010,2199.169
34.05097885,-84.19693129,3,3.0,1447,1988,2183.2693
33.73893402,-84.16960072,3,3.0,2248,1999,2051.5881
33.87154858,-83.90293543,5,3.0,3009,2017,2666.4783
33.88206669,-84.5099631,3,2.0,1189,1961,1984.1508
33.78844272,-84.66516118,6,3.0,2538,1968,2250.334
33.70490119,-84.31652264,3,3.0,1721,1964,2238.1438
33.81896076,-84.86897557,3,2.0,1115,1994,1586.1619
34.00734305,-84.64471797,4,3.0,2745,1992,2518.9873
33.88625073,-84.17478674,3,3.0,1613,1994,2105.447
34.02192256,-84.52263894,4,3.0,2542,1995,2738.101
33.66908607,-84.15137746,4,2.0,1621,1984,1785.6561
33.69203222,-84.19240631,5,2.0,3405,1971,1992.9958
38.58813861,-90.46514841,3,2.0,1563,1954,2207.381
38.76376281,-90.33597191,3,2.0,1219,1960,1586.2793
38.59375311,-90.41728516,3,2.0,1368,1926,2464.1438
36.0854029,-115.2340648,3,3.0,1521,2005,1857.7072
36.17046955,-115.2276833,3,1.0,983,1961,1498.2958
36.04964102,-115.2813406,3,3.0,1920,2003,2079.963
36.2077184,-115.2464378,3,2.0,2069,1990,2421.3933
35.98297803,-114.9244233,3,2.0,1475,1989,2015.0306
36.13594116,-115.2880252,3,5.0,3602,2005,4370.2837
36.1004776,-115.2076971,4,3.0,1778,1977,2188.3337
36.08687919,-115.2573557,4,3.0,2458,2017,2542.463
36.06282124,-115.2172039,3,4.0,2883,2010,3001.129
35.98827698,-114.9556176,2,2.0,1224,2023,2133.7876
32.46454603,-111.2054712,3,2.0,1814,2006,1970.739
25.90463991,-80.31352418,3,3.0,1629,1987,3649.6304
33.29707409,-111.8773292,4,2.5,2133,2002,2668.2837
34.01743051,-83.66071959,3,3.0,2523,1999,2343.143
33.76232848,-84.22843319,3,1.0,917,1953,1317.6675
25.99934043,-80.28285582,3,2.0,1550,2004,3296.2344
26.29489756,-80.08306362,3,2.0,1189,1959,2989.229
29.50403623,-81.17612109,4,4.0,2801,2022,3419.7942
35.14816478,-80.77439226,3,3.0,1881,2023,2323.3308
33.61282452,-112.3219329,3,2.0,1163,2001,1759.4204
33.62506182,-112.2124596,3,2.0,1742,1987,2211.2341
33.61177719,-112.3079047,4,2.5,1818,2002,2047.1744
33.19622338,-111.8029077,3,2.5,1644,1999,2267.7815
33.23748018,-111.5510319,4,2.0,1808,2002,2052.441
33.70201253,-112.3109923,4,2.5,1925,2015,2313.1853
33.54864676,-112.0399305,3,2.0,2446,1981,3210.2646
33.83159589,-112.1455824,3,2.0,1220,2002,2080.2068
35.96133087,-115.1155146,2,2.0,1650,2001,2149.5437
33.57743671,-112.1652166,4,2.0,1963,1977,2308.5637
33.32614565,-111.7930142,5,3.0,2615,2000,3049.5176
26.96005378,-82.24217957,3,2.0,1564,2019,2367.4915
33.48343916,-84.26612891,3,3.0,1832,1986,1954.5243
33.20550499,-96.73154109,4,3.0,2746,2006,2785.1553
34.04338612,-84.68201535,4,3.0,2721,1992,2437.1968
33.85742247,-84.66273059,3,3.0,2248,2001,2192.5693
33.33089082,-84.07707435,4,3.0,2014,2007,2008.7065
34.08867423,-83.98155044,3,3.0,2029,2010,2204.8704
33.68444526,-84.89979114,4,3.0,2375,2019,2176.8984
33.52186381,-84.38478483,3,1.0,1080,1971,1393.2045
33.72891003,-84.84596433,3,3.0,1982,2004,1953.4265
34.02651494,-84.00058484,4,2.0,2822,1986,2384.2607
34.0464403,-84.60186917,3,3.0,1650,1996,2086.7722
33.87780883,-84.84882019,3,2.0,2202,2003,1996.225
33.4331002,-84.1636559,4,3.0,2056,2007,1986.2867
33.61786362,-84.31157187,3,3.0,1812,2003,1900.5474
33.58565872,-84.0130997,4,3.0,3053,1994,2453.9104
34.05953934,-84.26476871,3,2.0,2278,1988,2560.2905
33.81792196,-84.753734,4,3.0,2665,2006,2295.1472
33.41188478,-84.74080084,4,3.0,3148,2016,2693.8079
